"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node04",,,,"User:","root"
"Cmdline:","dstat -nt --output test1_cubic_node4.csv",,,,"Date:","28 Jun 2018 11:52:48 CEST"

"net/total",,"system"
"recv","send","time"
0.0,0.0,28-06 11:52:48
312.0,428.0,28-06 11:52:49
34766.0,1213082.0,28-06 11:52:50
24536.0,563700.0,28-06 11:52:51
17364.0,453136.0,28-06 11:52:52
16764.0,571154.0,28-06 11:52:53
7656.0,256242.0,28-06 11:52:54
21504.0,869412.0,28-06 11:52:55
10014.0,377826.0,28-06 11:52:56
27180.0,1151808.0,28-06 11:52:57
192.0,316.0,28-06 11:52:58
11934.0,403254.0,28-06 11:52:59
39786.0,1548112.0,28-06 11:53:00
9122.0,343096.0,28-06 11:53:01
252.0,376.0,28-06 11:53:02
40890.0,686462.0,28-06 11:53:03
51476.0,733152.0,28-06 11:53:04
500.0,3404.0,28-06 11:53:05
19454.0,325886.0,28-06 11:53:06
39228.0,678588.0,28-06 11:53:07
628.0,6372.0,28-06 11:53:08
19208.0,362900.0,28-06 11:53:09
3260.0,50278.0,28-06 11:53:10
1180.0,3520.0,28-06 11:53:11
312.0,3404.0,28-06 11:53:12
346.0,12488.0,28-06 11:53:13
20896.0,500068.0,28-06 11:53:14
438.0,622.0,28-06 11:53:15
528.0,1890.0,28-06 11:53:16
312.0,390.0,28-06 11:53:17
380.0,3422.0,28-06 11:53:18
2324.0,46500.0,28-06 11:53:19
19132.0,409764.0,28-06 11:53:20
454.0,2006.0,28-06 11:53:21
192.0,376.0,28-06 11:53:22
218.0,3478.0,28-06 11:53:23
132.0,8020.0,28-06 11:53:24
252.0,6432.0,28-06 11:53:25
4506.0,77172.0,28-06 11:53:26
17584.0,353138.0,28-06 11:53:27
318.0,1890.0,28-06 11:53:28
312.0,376.0,28-06 11:53:29
378.0,376.0,28-06 11:53:30
608.0,552.0,28-06 11:53:31
192.0,316.0,28-06 11:53:32
192.0,316.0,28-06 11:53:33
934.0,7886.0,28-06 11:53:34
20320.0,323658.0,28-06 11:53:35
1998.0,29798.0,28-06 11:53:36
432.0,436.0,28-06 11:53:37
378.0,4918.0,28-06 11:53:38
372.0,376.0,28-06 11:53:39
312.0,376.0,28-06 11:53:40
554.0,798.0,28-06 11:53:41
312.0,376.0,28-06 11:53:42
192.0,316.0,28-06 11:53:43
192.0,316.0,28-06 11:53:44
312.0,316.0,28-06 11:53:45
312.0,316.0,28-06 11:53:46
252.0,1830.0,28-06 11:53:47
192.0,3418.0,28-06 11:53:48
1330.0,27402.0,28-06 11:53:49
1106.0,47994.0,28-06 11:53:50
1824.0,201928.0,28-06 11:53:51
2784.0,79044.0,28-06 11:53:52
132.0,376.0,28-06 11:53:53
132.0,376.0,28-06 11:53:54
4834.0,166732.0,28-06 11:53:55
5718.0,151716.0,28-06 11:53:56
3764.0,132034.0,28-06 11:53:57
192.0,316.0,28-06 11:53:58
4570.0,63904.0,28-06 11:53:59
5362.0,105842.0,28-06 11:54:00
6596.0,100416.0,28-06 11:54:01
192.0,6372.0,28-06 11:54:02
192.0,316.0,28-06 11:54:03
3860.0,76076.0,28-06 11:54:04
640.0,7946.0,28-06 11:54:05
3428.0,82656.0,28-06 11:54:06
814.0,12734.0,28-06 11:54:07
312.0,376.0,28-06 11:54:08
3452.0,66992.0,28-06 11:54:09
526.0,6372.0,28-06 11:54:10
3068.0,104958.0,28-06 11:54:11
732.0,21512.0,28-06 11:54:12
944.0,18484.0,28-06 11:54:13
192.0,4858.0,28-06 11:54:14
372.0,1890.0,28-06 11:54:15
842.0,10974.0,28-06 11:54:16
5088.0,73674.0,28-06 11:54:17
192.0,390.0,28-06 11:54:18
4402.0,66932.0,28-06 11:54:19
756.0,18484.0,28-06 11:54:20
368.0,492.0,28-06 11:54:21
1260.0,26188.0,28-06 11:54:22
286.0,3404.0,28-06 11:54:23
696.0,9460.0,28-06 11:54:24
6082.0,104842.0,28-06 11:54:25
312.0,1830.0,28-06 11:54:26
252.0,316.0,28-06 11:54:27
252.0,376.0,28-06 11:54:28
252.0,316.0,28-06 11:54:29
252.0,316.0,28-06 11:54:30
608.0,552.0,28-06 11:54:31
252.0,376.0,28-06 11:54:32
318.0,5164.0,28-06 11:54:33
432.0,1890.0,28-06 11:54:34
