"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node04",,,,"User:","root"
"Cmdline:","dstat -nt --output test2_bbr_P1_node4.csv",,,,"Date:","29 Jun 2018 10:59:48 CEST"

"net/total",,"system"
"recv","send","time"
0.0,0.0,29-06 10:59:48
192.0,428.0,29-06 10:59:49
18462.0,552150.0,29-06 10:59:50
3486.0,148688.0,29-06 10:59:51
1968.0,76016.0,29-06 10:59:52
1366.0,33766.0,29-06 10:59:53
1020.0,24674.0,29-06 10:59:54
918.0,18544.0,29-06 10:59:55
1078.0,18652.0,29-06 10:59:56
972.0,15456.0,29-06 10:59:57
852.0,13942.0,29-06 10:59:58
792.0,14478.0,29-06 10:59:59
654.0,12562.0,29-06 11:00:00
720.0,18544.0,29-06 11:00:01
852.0,15456.0,29-06 11:00:02
796.0,18566.0,29-06 11:00:03
900.0,15456.0,29-06 11:00:04
780.0,12428.0,29-06 11:00:05
742.0,9494.0,29-06 11:00:06
834.0,10914.0,29-06 11:00:07
840.0,9400.0,29-06 11:00:08
504.0,6432.0,29-06 11:00:09
780.0,12488.0,29-06 11:00:10
834.0,376.0,29-06 11:00:11
846.0,4918.0,29-06 11:00:12
334.0,1972.0,29-06 11:00:13
372.0,376.0,29-06 11:00:14
576.0,12428.0,29-06 11:00:15
406.0,18578.0,29-06 11:00:16
912.0,3344.0,29-06 11:00:17
372.0,18484.0,29-06 11:00:18
912.0,18484.0,29-06 11:00:19
1032.0,18604.0,29-06 11:00:20
1242.0,18544.0,29-06 11:00:21
1242.0,18544.0,29-06 11:00:22
454.0,23168.0,29-06 11:00:23
1464.0,23160.0,29-06 11:00:24
1594.0,13942.0,29-06 11:00:25
1824.0,18578.0,29-06 11:00:26
468.0,21512.0,29-06 11:00:27
852.0,316.0,29-06 11:00:28
1188.0,376.0,29-06 11:00:29
654.0,6432.0,29-06 11:00:30
192.0,450.0,29-06 11:00:31
192.0,390.0,29-06 11:00:32
538.0,21594.0,29-06 11:00:33
372.0,21572.0,29-06 11:00:34
978.0,21572.0,29-06 11:00:35
1672.0,21666.0,29-06 11:00:36
562.0,21686.0,29-06 11:00:37
1774.0,21572.0,29-06 11:00:38
1764.0,21572.0,29-06 11:00:39
1404.0,21642.0,29-06 11:00:40
2424.0,25824.0,29-06 11:00:41
252.0,21512.0,29-06 11:00:42
1456.0,1912.0,29-06 11:00:43
1494.0,376.0,29-06 11:00:44
828.0,6432.0,29-06 11:00:45
526.0,470.0,29-06 11:00:46
312.0,376.0,29-06 11:00:47
636.0,17030.0,29-06 11:00:48
252.0,23086.0,29-06 11:00:49
978.0,21572.0,29-06 11:00:50
1458.0,21512.0,29-06 11:00:51
192.0,23026.0,29-06 11:00:52
1798.0,21594.0,29-06 11:00:53
1692.0,21512.0,29-06 11:00:54
1254.0,21512.0,29-06 11:00:55
412.0,23254.0,29-06 11:00:56
1368.0,21586.0,29-06 11:00:57
1314.0,23026.0,29-06 11:00:58
1254.0,23100.0,29-06 11:00:59
