"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node04",,,,"User:","root"
"Cmdline:","dstat -nt --output test2_bbr_node4.csv",,,,"Date:","29 Jun 2018 10:50:21 CEST"

"net/total",,"system"
"recv","send","time"
0.0,0.0,29-06 10:50:21
132.0,428.0,29-06 10:50:22
36180.0,1930832.0,29-06 10:50:23
42888.0,1921582.0,29-06 10:50:24
34116.0,1436022.0,29-06 10:50:25
36784.0,1448864.0,29-06 10:50:26
18036.0,606462.0,29-06 10:50:27
41034.0,1073738.0,29-06 10:50:28
47284.0,401526.0,29-06 10:50:29
27114.0,431866.0,29-06 10:50:30
42508.0,669564.0,29-06 10:50:31
56760.0,363200.0,29-06 10:50:32
3732.0,398.0,29-06 10:50:33
43100.0,103648.0,29-06 10:50:34
192.0,316.0,29-06 10:50:35
5426.0,1621904.0,29-06 10:50:36
252.0,316.0,29-06 10:50:37
132.0,316.0,29-06 10:50:38
32212.0,998042.0,29-06 10:50:39
16170.0,435476.0,29-06 10:50:40
372.0,3404.0,29-06 10:50:41
372.0,376.0,29-06 10:50:42
38512.0,1160182.0,29-06 10:50:43
10208.0,191974.0,29-06 10:50:44
484.0,9460.0,29-06 10:50:45
406.0,470.0,29-06 10:50:46
5764.0,7886.0,29-06 10:50:47
38220.0,56762.0,29-06 10:50:48
4738.0,4858.0,29-06 10:50:49
440.0,4858.0,29-06 10:50:50
330.0,9400.0,29-06 10:50:51
706.0,24600.0,29-06 10:50:52
3722.0,1108610.0,29-06 10:50:53
1116.0,256316.0,29-06 10:50:54
1036.0,176116.0,29-06 10:50:55
286.0,410.0,29-06 10:50:56
632.0,10914.0,29-06 10:50:57
612.0,13942.0,29-06 10:50:58
1908.0,65492.0,29-06 10:50:59
28960.0,907740.0,29-06 10:51:00
10678.0,537174.0,29-06 10:51:01
192.0,204766.0,29-06 10:51:02
5556.0,156340.0,29-06 10:51:03
312.0,316.0,29-06 10:51:04
888.0,3404.0,29-06 10:51:05
346.0,410.0,29-06 10:51:06
22606.0,12428.0,29-06 10:51:07
17628.0,47310.0,29-06 10:51:08
12648.0,10974.0,29-06 10:51:09
16292.0,1890.0,29-06 10:51:10
654.0,10974.0,29-06 10:51:11
440.0,82132.0,29-06 10:51:12
1446.0,93952.0,29-06 10:51:13
4384.0,91156.0,29-06 10:51:14
3582.0,130520.0,29-06 10:51:15
3884.0,45830.0,29-06 10:51:16
5354.0,72988.0,29-06 10:51:17
2932.0,106356.0,29-06 10:51:18
2414.0,89780.0,29-06 10:51:19
1390.0,53366.0,29-06 10:51:20
