"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node04",,,,"User:","root"
"Cmdline:","dstat -nt --output test4_cubic_P20_node4.csv",,,,"Date:","29 Jun 2018 11:43:30 CEST"

"net/total",,"system"
"recv","send","time"
0.0,0.0,29-06 11:43:30
192.0,428.0,29-06 11:43:31
132.0,376.0,29-06 11:43:32
274.0,532.0,29-06 11:43:33
192.0,376.0,29-06 11:43:34
132.0,316.0,29-06 11:43:35
312.0,316.0,29-06 11:43:36
346.0,410.0,29-06 11:43:37
192.0,316.0,29-06 11:43:38
312.0,316.0,29-06 11:43:39
312.0,316.0,29-06 11:43:40
492.0,316.0,29-06 11:43:41
312.0,376.0,29-06 11:43:42
394.0,458.0,29-06 11:43:43
432.0,376.0,29-06 11:43:44
312.0,376.0,29-06 11:43:45
252.0,376.0,29-06 11:43:46
406.0,470.0,29-06 11:43:47
192.0,316.0,29-06 11:43:48
252.0,316.0,29-06 11:43:49
252.0,316.0,29-06 11:43:50
252.0,316.0,29-06 11:43:51
372.0,316.0,29-06 11:43:52
394.0,458.0,29-06 11:43:53
312.0,376.0,29-06 11:43:54
372.0,376.0,29-06 11:43:55
432.0,376.0,29-06 11:43:56
346.0,544.0,29-06 11:43:57
132.0,316.0,29-06 11:43:58
372.0,316.0,29-06 11:43:59
132.0,316.0,29-06 11:44:00
192.0,316.0,29-06 11:44:01
132.0,376.0,29-06 11:44:02
458.0,2056.0,29-06 11:44:03
192.0,1930.0,29-06 11:44:04
192.0,390.0,29-06 11:44:05
432.0,1796.0,29-06 11:44:06
466.0,470.0,29-06 11:44:07
372.0,436.0,29-06 11:44:08
372.0,376.0,29-06 11:44:09
432.0,1856.0,29-06 11:44:10
372.0,376.0,29-06 11:44:11
132.0,376.0,29-06 11:44:12
214.0,398.0,29-06 11:44:13
312.0,316.0,29-06 11:44:14
192.0,316.0,29-06 11:44:15
252.0,316.0,29-06 11:44:16
586.0,410.0,29-06 11:44:17
432.0,1916.0,29-06 11:44:18
432.0,376.0,29-06 11:44:19
312.0,376.0,29-06 11:44:20
372.0,376.0,29-06 11:44:21
252.0,376.0,29-06 11:44:22
214.0,458.0,29-06 11:44:23
132.0,316.0,29-06 11:44:24
252.0,316.0,29-06 11:44:25
312.0,316.0,29-06 11:44:26
346.0,410.0,29-06 11:44:27
132.0,316.0,29-06 11:44:28
372.0,390.0,29-06 11:44:29
132.0,390.0,29-06 11:44:30
192.0,316.0,29-06 11:44:31
132.0,390.0,29-06 11:44:32
274.0,398.0,29-06 11:44:33
192.0,1856.0,29-06 11:44:34
132.0,376.0,29-06 11:44:35
252.0,450.0,29-06 11:44:36
286.0,410.0,29-06 11:44:37
132.0,316.0,29-06 11:44:38
252.0,376.0,29-06 11:44:39
252.0,316.0,29-06 11:44:40
312.0,316.0,29-06 11:44:41
252.0,376.0,29-06 11:44:42
474.0,800.0,29-06 11:44:43
750.0,500.0,29-06 11:44:44
372.0,376.0,29-06 11:44:45
372.0,376.0,29-06 11:44:46
526.0,470.0,29-06 11:44:47
372.0,436.0,29-06 11:44:48
598.0,474.0,29-06 11:44:49
382.0,804.0,29-06 11:44:50
192.0,316.0,29-06 11:44:51
