"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node04",,,,"User:","root"
"Cmdline:","dstat -nt --output test6_quic_P1_node4.csv",,,,"Date:","29 Jun 2018 14:43:23 CEST"

"net/total",,"system"
"recv","send","time"
0.0,0.0,29-06 14:43:23
394.0,570.0,29-06 14:43:24
432.0,496.0,29-06 14:43:25
372.0,376.0,29-06 14:43:26
312.0,376.0,29-06 14:43:27
346.0,470.0,29-06 14:43:28
252.0,316.0,29-06 14:43:29
252.0,316.0,29-06 14:43:30
252.0,316.0,29-06 14:43:31
192.0,316.0,29-06 14:43:32
372.0,316.0,29-06 14:43:33
454.0,458.0,29-06 14:43:34
432.0,376.0,29-06 14:43:35
192.0,450.0,29-06 14:43:36
192.0,390.0,29-06 14:43:37
406.0,410.0,29-06 14:43:38
132.0,316.0,29-06 14:43:39
192.0,316.0,29-06 14:43:40
132.0,450.0,29-06 14:43:41
192.0,376.0,29-06 14:43:42
192.0,376.0,29-06 14:43:43
274.0,398.0,29-06 14:43:44
372.0,316.0,29-06 14:43:45
252.0,316.0,29-06 14:43:46
192.0,316.0,29-06 14:43:47
406.0,410.0,29-06 14:43:48
312.0,316.0,29-06 14:43:49
372.0,376.0,29-06 14:43:50
252.0,376.0,29-06 14:43:51
252.0,376.0,29-06 14:43:52
498.0,622.0,29-06 14:43:53
394.0,458.0,29-06 14:43:54
312.0,376.0,29-06 14:43:55
312.0,316.0,29-06 14:43:56
4428.0,541.0,29-06 14:43:57
3190.0,560.0,29-06 14:43:58
1644.0,3172.0,29-06 14:43:59
312.0,8668.0,29-06 14:44:00
252.0,376.0,29-06 14:44:01
3333.0,5104.0,29-06 14:44:02
382.0,42268.0,29-06 14:44:03
815.0,17332.0,29-06 14:44:04
502.0,4552.0,29-06 14:44:05
1525.0,74226.0,29-06 14:44:06
472.0,29548.0,29-06 14:44:07
2244.0,24074.0,29-06 14:44:08
1364.0,43468.0,29-06 14:44:09
192.0,24058.0,29-06 14:44:10
1388.0,47704.0,29-06 14:44:11
1516.0,33858.0,29-06 14:44:12
1446.0,22722.0,29-06 14:44:13
795.0,26846.0,29-06 14:44:14
1261.0,26896.0,29-06 14:44:15
1465.0,32392.0,29-06 14:44:16
1159.0,26896.0,29-06 14:44:17
1294.0,22742.0,29-06 14:44:18
388.0,28216.0,29-06 14:44:19
1367.0,35165.0,29-06 14:44:20
1080.0,25372.0,29-06 14:44:21
2440.0,18658.0,29-06 14:44:22
1048.0,22588.0,29-06 14:44:23
630.0,22670.0,29-06 14:44:24
1246.0,25372.0,29-06 14:44:25
4060.0,5944.0,29-06 14:44:26
902.0,376.0,29-06 14:44:27
996.0,470.0,29-06 14:44:28
312.0,376.0,29-06 14:44:29
252.0,376.0,29-06 14:44:30
192.0,1768.0,29-06 14:44:31
126.0,198.0,29-06 14:44:32
252.0,316.0,29-06 14:44:33
1044.0,398.0,29-06 14:44:34
372.0,1708.0,29-06 14:44:35
252.0,316.0,29-06 14:44:36
722.0,390.0,29-06 14:44:37
466.0,484.0,29-06 14:44:38
192.0,376.0,29-06 14:44:39
192.0,1853.0,29-06 14:44:40
132.0,316.0,29-06 14:44:41
881.0,376.0,29-06 14:44:42
192.0,376.0,29-06 14:44:43
214.0,532.0,29-06 14:44:44
432.0,376.0,29-06 14:44:45
252.0,316.0,29-06 14:44:46
192.0,316.0,29-06 14:44:47
346.0,3180.0,29-06 14:44:48
312.0,316.0,29-06 14:44:49
372.0,316.0,29-06 14:44:50
1438.0,562.0,29-06 14:44:51
312.0,316.0,29-06 14:44:52
432.0,376.0,29-06 14:44:53
394.0,458.0,29-06 14:44:54
252.0,376.0,29-06 14:44:55
3216.0,526.0,29-06 14:44:56
3096.0,526.0,29-06 14:44:57
1738.0,545.0,29-06 14:44:58
1644.0,8740.0,29-06 14:44:59
252.0,3100.0,29-06 14:45:00
3273.0,4984.0,29-06 14:45:01
262.0,33796.0,29-06 14:45:02
312.0,17020.0,29-06 14:45:03
867.0,13118.0,29-06 14:45:04
1705.0,32463.0,29-06 14:45:05
402.0,40818.0,29-06 14:45:06
1871.0,15702.0,29-06 14:45:07
536.0,32426.0,29-06 14:45:08
1313.0,35116.0,29-06 14:45:09
1227.0,28156.0,29-06 14:45:10
1240.0,24186.0,29-06 14:45:11
1242.0,24100.0,29-06 14:45:12
252.0,25432.0,29-06 14:45:13
1165.0,29704.0,29-06 14:45:14
1411.0,22588.0,29-06 14:45:15
988.0,23980.0,29-06 14:45:16
266.0,22588.0,29-06 14:45:17
1140.0,31034.0,29-06 14:45:18
1379.0,36626.0,29-06 14:45:19
1290.0,26952.0,29-06 14:45:20
1259.0,25432.0,29-06 14:45:21
252.0,33784.0,29-06 14:45:22
2721.0,29668.0,29-06 14:45:23
1608.0,24122.0,29-06 14:45:24
1309.0,26824.0,29-06 14:45:25
3986.0,21196.0,29-06 14:45:26
252.0,316.0,29-06 14:45:27
996.0,410.0,29-06 14:45:28
782.0,316.0,29-06 14:45:29
372.0,316.0,29-06 14:45:30
252.0,1768.0,29-06 14:45:31
252.0,376.0,29-06 14:45:32
252.0,376.0,29-06 14:45:33
514.0,458.0,29-06 14:45:34
432.0,376.0,29-06 14:45:35
252.0,1842.0,29-06 14:45:36
132.0,316.0,29-06 14:45:37
1056.0,1873.0,29-06 14:45:38
132.0,316.0,29-06 14:45:39
1027.0,3160.0,29-06 14:45:40
132.0,376.0,29-06 14:45:41
132.0,450.0,29-06 14:45:42
1432.0,450.0,29-06 14:45:43
334.0,398.0,29-06 14:45:44
432.0,376.0,29-06 14:45:45
312.0,376.0,29-06 14:45:46
252.0,376.0,29-06 14:45:47
466.0,3305.0,29-06 14:45:48
378.0,622.0,29-06 14:45:49
1492.0,376.0,29-06 14:45:50
192.0,316.0,29-06 14:45:51
252.0,316.0,29-06 14:45:52
372.0,316.0,29-06 14:45:53
334.0,398.0,29-06 14:45:54
372.0,316.0,29-06 14:45:55
3216.0,526.0,29-06 14:45:56
3096.0,526.0,29-06 14:45:57
406.0,470.0,29-06 14:45:58
3036.0,8875.0,29-06 14:45:59
312.0,3160.0,29-06 14:46:00
3213.0,5044.0,29-06 14:46:01
192.0,19876.0,29-06 14:46:02
382.0,31000.0,29-06 14:46:03
677.0,12998.0,29-06 14:46:04
2965.0,17092.0,29-06 14:46:05
894.0,35116.0,29-06 14:46:06
469.0,15768.0,29-06 14:46:07
2274.0,40852.0,29-06 14:46:08
444.0,25372.0,29-06 14:46:09
972.0,29622.0,29-06 14:46:10
1689.0,40756.0,29-06 14:46:11
359.0,15688.0,29-06 14:46:12
1599.0,43528.0,29-06 14:46:13
1268.0,33940.0,29-06 14:46:14
1872.0,22588.0,29-06 14:46:15
