elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.877383947372,60736,86,-,718.653/37.127,124,124
0.877619981766,60738,95,-,698.753/4.972,224,224
0.877865076065,60740,116,-,675.943/19.243,356,360
0.878096103668,60742,130,-,795.167/24.116,12,12
0.878390073776,60744,112,-,788.654/22.832,12,12
2.90203690529,60736,8,-,666.309/15.146,40,40
2.90228390694,60738,8,-,741.963/7.661,244,252
2.9025080204,60740,116,-,692.698/7.94,76,76
2.90275812149,60742,134,-,625.653/4.619,8,28
2.90304589272,60744,112,-,751.722/21.179,312,312
4.92688298225,60736,8,-,588.616/20.579,44,44
4.9271171093,60738,4,-,578.168/23.369,404,144
4.92735409737,60740,116,-,558.211/7.505,16,16
4.9275829792,60742,134,-,565.192/11.456,16,16
4.92787289619,60744,8,-,540.873/16.938,12,16
6.95046401024,60736,7,-,351.07/6.948,68,76
6.95081996918,60738,8,-,345.417/5.806,48,56
6.95108795166,60740,8,-,343.332/7.341,132,132
6.95135903358,60742,8,-,339.498/5.395,44,44
6.95168709755,60744,8,-,342.132/5.204,100,100
8.9737739563,60736,4,-,614.597/88.891,300,336
8.97400903702,60738,4,-,609.828/172.764,64,64
8.9742500782,60740,8,-,615.871/75.975,428,428
8.97448396683,60742,8,-,625.477/88.617,272,272
8.97481799126,60744,8,-,615.854/73.625,396,396
10.9988200665,60736,5,-,865.258/347.164,20,64
10.9991059303,60738,4,-,817.4/330.39,952,952
10.9993729591,60740,12,-,1084.84/359.228,16,16
10.9996390343,60742,9,-,946.066/286.244,48,64
10.9999790192,60744,10,-,990.706/337.157,16,16
13.0234410763,60736,9,-,1189.15/583.925,40,40
13.0236840248,60738,8,-,1136.61/534.98,1284,1320
13.0239050388,60740,20,-,1724.28/516.94,-,8
13.0241360664,60742,14,-,1344.9/604.056,8,16
13.0244259834,60744,14,-,1321.68/599.338,28,40
15.0469679832,60736,16,-,1814.09/643.714,1364,1488
15.0472099781,60738,16,-,1981.49/729.788,728,768
15.0474359989,60740,24,-,1866.9/347.235,1988,2008
15.0476551056,60742,24,-,1972/439.228,1524,1532
15.0479409695,60744,24,-,1889.94/363.987,1860,1868
17.0712590218,60736,28,-,3085.69/615.659,12,60
17.0715370178,60738,19,-,2484.82/1066.18,8,12
17.0718169212,60740,48,-,3185.53/216.242,668,696
17.07208395,60742,48,-,3296.06/283.928,4,12
17.0724310875,60744,48,-,3212.18/211.525,28,524
19.0952870846,60736,32,-,3305.46/489.949,1516,1760
19.0955328941,60738,31,-,3298.22/899.323,636,924
19.095760107,60740,48,-,3185.53/216.242,2692,2720
19.0959899426,60742,48,-,3296.06/283.928,2028,2036
19.0962688923,60744,48,-,3212.18/211.525,1124,2548
21.118803978,60736,32,-,3305.46/489.949,3540,3784
21.1190841198,60738,31,-,3298.22/899.323,2660,2948
21.1193540096,60740,48,-,3185.53/216.242,4716,4744
21.1196351051,60742,48,-,3296.06/283.928,4052,4060
21.1199760437,60744,48,-,3212.18/211.525,3148,4572
23.1425440311,60736,4,-,4777.06/856.2,96,228
23.1428060532,60738,4,-,4790.56/761.395,4684,316
23.1430449486,60740,4,-,4862.14/149.729,1696,1824
23.1432640553,60742,4,-,5029/111.971,876,984
23.1435499191,60744,4,-,4958.64/506.373,5172,316
25.1668539047,60736,4,-,4777.06/856.2,2120,2252
25.1671290398,60738,4,-,4962.27/727.014,6708,1748
25.1673901081,60740,4,-,4862.14/149.729,3720,3848
25.1676700115,60742,4,-,5029/111.971,2900,3008
25.1680169106,60744,4,-,4958.64/506.373,7196,2340
27.1904010773,60736,4,-,4777.06/856.2,4144,4276
27.190666914,60738,4,-,4962.27/727.014,8732,3772
27.1908960342,60740,4,-,4862.14/149.729,5744,5872
27.1911330223,60742,4,-,5029/111.971,4924,5032
27.191421032,60744,4,-,4958.64/506.373,9220,4364
29.2149870396,60736,4,-,4777.06/856.2,6168,6300
29.2152600288,60738,4,-,4962.27/727.014,10756,5796
29.2155380249,60740,52,-,5927.67/1445.84,12,308
29.2157979012,60742,4,-,5029/111.971,6948,7056
29.2161440849,60744,4,-,4958.64/506.373,11244,6388
31.24051404,60736,34,-,5556.56/1834.49,32,156
31.2407879829,60738,4,-,4962.27/727.014,12784,7824
31.2410509586,60740,52,-,5927.67/1445.84,360,2336
31.2413299084,60742,52,-,5696.9/1227.29,36,1092
31.2416670322,60744,4,-,4958.64/506.373,13272,8416
33.2647590637,60736,34,-,5556.56/1834.49,924,2180
33.2650029659,60738,4,-,4962.27/727.014,14808,9848
33.2652471066,60740,52,-,5927.67/1445.84,2384,4360
33.2654879093,60742,52,-,5696.9/1227.29,1148,3116
33.2657899857,60744,4,-,4958.64/506.373,1224,10440
35.2897870541,60736,34,-,5556.56/1834.49,2948,4204
35.2900578976,60738,4,-,4962.27/727.014,1712,11872
35.2903199196,60740,52,-,5927.67/1445.84,4408,6384
35.290612936,60742,52,-,5696.9/1227.29,3172,5140
35.2909550667,60744,4,-,4958.64/506.373,3248,12464
37.3145120144,60736,56,-,6413.25/2790.58,36,816
37.3148291111,60738,4,-,4962.27/727.014,3736,13896
37.3150939941,60740,100,-,6566.77/1228.97,28,824
37.3153779507,60742,92,-,5833.52/692.86,32,816
37.3157119751,60744,4,-,4958.64/506.373,5272,14488
39.3386390209,60736,56,-,6413.25/2790.58,1012,2840
39.338889122,60738,4,-,4962.27/727.014,5760,15920
39.3391349316,60740,100,-,6566.77/1228.97,28,2848
39.3393719196,60742,92,-,5833.52/692.86,112,2840
39.3396759033,60744,4,-,4958.64/506.373,7296,16512
41.3633649349,60736,56,-,6413.25/2790.58,3036,4864
41.3636169434,60738,4,-,4962.27/727.014,7784,17944
41.3638510704,60740,100,-,6566.77/1228.97,804,4872
41.3641169071,60742,92,-,5833.52/692.86,2136,4864
41.3644208908,60744,1,-,4958.64/506.373,104,18536
43.387898922,60736,56,-,6413.25/2790.58,5064,6892
43.3881719112,60738,4,-,4962.27/727.014,9812,19972
43.3884661198,60740,4,-,7065.09/2223.36,2832,136
43.3887329102,60742,105,-,6428.6/1709.82,72,1156
43.3890929222,60744,1,-,4958.64/506.373,2132,20564
45.4127230644,60736,56,-,6413.25/2790.58,7088,8916
45.4129700661,60738,4,-,4962.27/727.014,11836,21996
45.4132370949,60740,4,-,7065.09/2223.36,4856,2160
45.4134728909,60742,105,-,6428.6/1709.82,472,3180
45.4137890339,60744,1,-,4958.64/506.373,4156,22588
47.4368429184,60736,56,-,6413.25/2790.58,9112,10940
47.4371449947,60738,1,-,4962.27/727.014,1572,24020
47.4374170303,60740,4,-,7065.09/2223.36,6880,4184
47.4377140999,60742,102,-,4263.56/1265.61,32,532
47.4380640984,60744,1,-,4958.64/506.373,6180,24612
49.4613850117,60736,56,-,6413.25/2790.58,11136,12964
49.4616439342,60738,4,-,6307.74/3236.19,48,160
49.4619019032,60740,4,-,7065.09/2223.36,8904,6208
49.4621369839,60742,92,-,4011.93/807.989,32,28
49.4624459743,60744,1,-,4958.64/506.373,8204,26636
