elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.876183986664,44632,136,26,934.414/5.059,32,32
0.876464128494,44628,8,26,985.958/7.757,892,256
0.876830101013,44624,4,26,924.689/7.365,876,180
0.877118110657,44626,112,26,927.374/19.088,-,-
0.877384185791,44630,136,26,943.641/6.007,-,-
2.90111112595,44632,136,26,1298.54/14.804,540,540
2.90141916275,44628,8,26,1177.07/157.032,628,648
2.90176200867,44624,4,26,1160.01/168.545,588,588
2.90202713013,44626,112,26,1286.35/12.271,648,648
2.90229797363,44630,136,26,1315.32/13.752,388,392
4.92593717575,44632,8,26,985.182/26.614,216,264
4.92622613907,44628,8,26,1121.36/230.012,220,252
4.92655706406,44624,8,26,1129.52/264.944,196,212
4.92684817314,44626,8,26,909.861/31.895,204,252
4.92711210251,44630,8,26,943.022/50.402,168,168
6.95047497749,44632,8,26,876.179/24.01,540,560
6.95072698593,44628,8,26,891.419/45.905,508,516
6.95104408264,44624,5,26,909.714/87.812,484,492
6.95126509666,44626,8,26,862.604/11.954,516,528
6.95150208473,44630,8,26,867.506/9.661,504,504
8.97451806068,44632,12,26,868.797/7.5,760,824
8.97480916977,44628,12,26,878.198/20.657,760,780
8.97516918182,44624,9,26,894.065/40,692,712
8.97543811798,44626,12,26,869.718/16.659,756,780
8.97571516037,44630,12,26,868.464/12.665,780,780
10.9988110065,44632,48,26,1107.22/64.196,604,632
10.9990861416,44628,48,26,1114.85/64.693,556,620
10.9994051456,44624,36,26,1143.88/71.988,460,496
10.9996421337,44626,48,26,1117.7/61.66,556,620
10.9998869896,44630,48,26,1073.45/56.41,668,720
13.0227541924,44632,164,26,1321.32/48.229,12,40
13.0230181217,44628,98,26,1340.9/45.031,12,40
13.0233211517,44624,62,26,1356.28/45.928,24,40
13.0235741138,44626,128,26,1326.6/53.934,4,40
13.0238080025,44630,182,26,1310.79/45.094,4,40
15.0476629734,44632,114,26,1504.09/54.616,-,4
15.0479831696,44628,108,26,1592.76/64.053,16,20
15.0483281612,44624,80,26,1593.25/58.95,16,20
15.0486121178,44626,128,26,1586.75/65.022,4,20
15.0488841534,44630,124,26,1501.14/51.404,8,20
17.0722591877,44632,158,26,1771.81/61.964,4,12
17.072491169,44628,108,26,1765.24/92.463,-,-
17.07279706,44624,80,26,1752.36/123.496,4,12
17.0730381012,44626,128,26,1779.66/70.011,-,-
17.0732791424,44630,160,26,1786.5/36.193,8,-
19.0962541103,44632,4,26,932.143/74.041,48,48
19.0965440273,44628,4,26,978.927/102.695,48,48
19.0968880653,44624,4,26,1024.79/129.333,60,88
19.097192049,44626,4,26,953.382/90.045,40,40
19.0974800587,44630,4,26,944.667/89.522,112,124
21.1212329865,44632,158,26,929.776/29.986,4,1132
21.1214771271,44628,110,26,954.225/61.971,8,1132
21.1217570305,44624,82,26,984.211/92.454,-,1152
21.1220071316,44626,132,26,943.615/48.99,-,1096
21.1222481728,44630,160,26,931.873/43.947,4,1216
23.1450941563,44632,162,26,1814.72/10.947,16,20
23.1453361511,44628,110,26,1816.77/13.981,-,20
23.145637989,44624,82,26,1826.7/15.154,8,20
