elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.506027936935,45574,10,-,824.823/16.253,380,380
0.506217956543,45578,8,-,921.087/11.217,184,-
0.506407976151,45576,8,-,856.254/24.895,400,156
0.506738901138,45580,8,-,853.753/46.82,64,64
0.506921052933,45572,8,-,830.327/17.732,344,344
2.52437496185,45574,8,-,362.484/14.437,92,92
2.52454900742,45578,8,-,365.356/27.599,8,8
2.52471709251,45576,4,-,354.666/18.241,92,80
2.52499103546,45580,8,-,372.689/15.776,128,128
2.52515792847,45572,8,-,359.219/14.795,52,56
4.54227209091,45574,4,-,311.743/53.44,92,100
4.54246807098,45578,4,-,310.066/33.335,220,288
4.54265999794,45576,4,-,347.697/44.728,16,16
4.54298090935,45580,4,-,347.281/34.982,64,64
4.54316186905,45572,4,-,351.512/32.225,48,48
6.56000804901,45574,4,-,330.564/25.556,176,220
6.56018304825,45578,4,-,325.127/19.11,68,68
6.56045007706,45576,4,-,325.805/20.28,68,68
6.56073403358,45580,4,-,330.052/21.264,200,248
6.56089401245,45572,4,-,330.077/17.378,168,240
8.5789000988,45574,9,-,338.952/17.675,8,8
8.57907509804,45578,4,-,346.497/17.095,68,156
8.57923698425,45576,4,-,346.345/17.297,56,80
8.5795750618,45580,5,-,343.177/19.392,60,-
8.57973098755,45572,4,-,337.858/12.921,16,68
10.5973370075,45574,12,-,365.829/27.835,68,120
10.5975198746,45578,14,-,353.233/19.707,12,4
10.5976998806,45576,14,-,370.99/20.74,28,28
10.5980389118,45580,14,-,356.149/18.397,40,16
10.5982129574,45572,16,-,353.739/22.921,8,20
12.6154990196,45574,8,-,149.691/6.264,8,12
12.6156909466,45578,8,-,138.632/5.976,4,16
12.6158750057,45576,6,-,154.525/10.277,16,32
12.6162559986,45580,6,-,151.666/4.218,24,44
12.6165239811,45572,6,-,164.391/5.95,12,52
14.6345939636,45574,16,-,140.821/6.911,8,8
14.6348030567,45578,8,-,148.904/10.233,4,32
14.6349959373,45576,6,-,155.832/8.626,16,20
14.6353719234,45580,6,-,152.646/7.929,12,12
14.6355659962,45572,6,-,157.959/8.672,4,24
16.6527719498,45574,20,-,136.763/3.82,4,8
16.6529369354,45578,8,-,138.546/3.655,-,4
16.6531078815,45576,6,-,144.974/4.808,8,32
16.6533808708,45580,6,-,144.634/5.017,8,8
16.6535360813,45572,6,-,146.3/4.332,-,24
18.6708638668,45574,28,-,125.651/1.517,8,-
18.6710500717,45578,8,-,143.937/3.326,-,8
18.6712319851,45576,6,-,149.441/3.057,8,4
18.6715428829,45580,6,-,150.597/4.627,28,52
18.6717369556,45572,6,-,149.496/4.639,16,40
20.6890509129,45574,32,-,127.989/2.124,4,-
20.6892309189,45578,8,-,145.153/4.758,16,4
20.6894040108,45576,6,-,150.932/4.548,24,24
20.6896679401,45580,6,-,152.598/5.149,4,8
20.6898238659,45572,6,-,151.357/4.666,12,40
22.7063729763,45574,18,-,111.091/2.595,-,-
22.7065410614,45578,8,-,127.314/4.128,12,24
22.7067129612,45576,6,-,134.098/4.386,20,24
22.7070469856,45580,6,-,132.634/3.712,16,16
22.7072079182,45572,6,-,134.96/3.314,8,8
24.7256529331,45574,16,-,109.619/2.884,8,8
24.7258589268,45578,8,-,114.585/6.885,8,24
24.7260460854,45576,6,-,129.796/2.717,16,16
24.7264270782,45580,6,-,129.982/3.034,20,20
24.7266080379,45572,6,-,129.217/4.174,4,32
26.7434060574,45574,16,-,109.001/2.624,4,8
26.7435760498,45578,8,-,125.322/4.152,8,28
26.7437329292,45576,6,-,128.774/5.756,12,24
26.7440068722,45580,6,-,131.191/2.381,24,12
26.7441680431,45572,6,-,131.472/4.62,16,16
28.7611348629,45574,16,-,108.525/1.276,8,8
28.761316061,45578,8,-,123.348/1.692,12,12
28.761496067,45576,6,-,129.161/3.553,16,40
28.7617878914,45580,6,-,130.078/4.25,16,40
28.7619490623,45572,6,-,127.781/4.087,-,4
30.7795979977,45574,16,-,113.36/3.139,4,4
30.7797989845,45578,8,-,124.74/2.888,12,28
30.7799808979,45576,6,-,130.774/4.415,4,24
30.7804188728,45580,6,-,130.031/4.521,12,48
30.7806138992,45572,6,-,130.353/4.073,12,36
32.7973539829,45574,18,-,130.112/2.072,4,12
32.797549963,45578,8,-,142.918/5.474,4,4
32.797770977,45576,8,-,146.769/5.979,8,12
32.7980968952,45580,8,-,144.68/5.663,16,16
32.7982759476,45572,6,-,144.971/10.836,20,40
34.8155889511,45574,16,-,127.876/1.042,4,4
34.8157598972,45578,8,-,146.013/2.792,8,28
34.815928936,45576,8,-,144.59/2.408,4,12
34.8162300587,45580,8,-,146.606/3.288,16,36
34.8164319992,45572,6,-,153.986/3.674,8,16
36.8338720798,45574,16,-,123.788/2.674,12,12
36.8340609074,45578,8,-,138.716/2.592,-,16
36.8342740536,45576,8,-,138.722/2.117,16,16
36.8345880508,45580,8,-,137.403/3.239,-,4
36.8347659111,45572,6,-,144.989/5.716,8,8
38.8524980545,45574,16,-,121.023/4.078,4,4
38.8526639938,45578,8,-,136.31/3.003,16,-
38.8528220654,45576,8,-,134.888/3.815,4,8
38.8531110287,45580,8,-,137.118/4.259,8,20
38.8532660007,45572,6,-,143.665/3.826,12,40
40.8706760406,45574,16,-,124.95/1.781,-,20
40.8708729744,45578,8,-,139.814/3.01,4,4
40.8710510731,45576,8,-,139.498/3.025,-,-
40.8713619709,45580,8,-,139.765/2.439,12,32
40.8715560436,45572,6,-,146.108/4.396,8,8
42.8894100189,45574,16,-,123.176/1.824,4,12
42.8895869255,45578,8,-,135.294/5.502,12,4
42.8897550106,45576,8,-,133.741/5.317,-,24
42.8900289536,45580,8,-,135.302/4.973,4,28
42.8901879787,45572,6,-,139.001/9.479,4,24
44.9063849449,45574,16,-,125.75/2.606,12,-
44.9065759182,45578,8,-,136.963/3.124,8,8
44.9067518711,45576,8,-,138.627/1.937,16,32
44.9070169926,45580,8,-,140.627/1.953,4,20
44.9071800709,45572,6,-,145.914/4.056,24,32
46.9242219925,45574,14,-,122.053/1.818,-,-
46.9244248867,45578,8,-,140.013/2.868,16,32
46.9245910645,45576,8,-,138.639/2.912,8,16
46.924875021,45580,8,-,137.806/2.669,16,12
46.9250340462,45572,6,-,145.825/2.663,8,32
48.9421019554,45574,16,-,125.312/2.395,12,12
48.9423139095,45578,8,-,139.252/3.203,8,8
48.9424989223,45576,8,-,139.836/3.353,-,8
48.9428269863,45580,8,-,140.842/2.96,12,28
48.9430139065,45572,6,-,146.202/3.858,20,28
50.9610619545,45574,16,-,122.871/1.271,8,8
50.9612419605,45578,8,-,139.56/4.791,12,12
50.9614150524,45576,8,-,137.953/3.332,20,36
50.9617469311,45580,8,-,136.247/1.609,8,8
50.9619140625,45572,6,-,144.744/2.989,20,44
52.9788019657,45574,16,-,125.962/3.71,16,16
52.9789869785,45578,8,-,134.084/9.263,4,24
52.97914505,45576,8,-,133.66/8.53,20,8
52.9794239998,45580,8,-,133.584/9.058,8,28
52.9795839787,45572,8,-,137.002/12.604,4,24
54.9968578815,45574,16,-,130.55/2.209,8,8
54.9970538616,45578,8,-,145.604/2.997,20,32
54.9972660542,45576,8,-,146.27/4.698,4,20
54.9975838661,45580,8,-,146.238/3.114,20,36
54.9977629185,45572,8,-,147.241/1.685,12,-
57.0153889656,45574,16,-,123.628/2.843,4,20
57.015568018,45578,8,-,139.764/3.191,20,12
57.0157299042,45576,8,-,141.353/3.432,12,24
57.0160169601,45580,8,-,140.148/5.506,4,28
