elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.981663942337,39420,95,-,751.725/5.067,68,68
0.981940984726,39416,88,-,740.328/15.543,4,8
0.98223900795,39422,104,-,739.125/11.674,112,112
0.983402967453,39418,89,-,711.434/6.317,4,4
0.983716964722,39414,82,-,770.164/24.102,8,8
3.01566696167,39420,8,-,712.74/49.534,656,660
3.01597094536,39416,88,-,770.817/27.791,12,12
3.01624202728,39422,104,-,751.387/8.864,68,72
3.01739788055,39418,89,-,768.109/32.236,188,188
3.01767587662,39414,82,-,750.263/18.506,12,12
5.04742598534,39420,8,-,944.883/154.469,64,64
5.04766201973,39416,4,-,797.579/137.781,1000,4
5.04791402817,39422,8,-,1033.7/16.974,92,4
5.04845404625,39418,89,-,945.447/80.014,44,44
5.049036026,39414,8,-,799.372/105.393,4,4
7.07798886299,39420,8,-,1117.19/143.048,876,884
7.07823204994,39416,8,-,1005.33/249.081,728,740
7.0784599781,39422,8,-,1224.55/14.171,872,872
7.07898783684,39418,6,-,1233.87/17.217,768,768
7.07962203026,39414,8,-,1026.24/218.452,492,492
9.11004090309,39420,8,-,1311.89/158.422,1492,1496
9.11030197144,39416,6,-,1168.94/291.23,1364,1364
9.1114089489,39422,8,-,1324.15/119.364,1460,1460
9.11205601692,39418,7,-,1415.19/194.232,304,304
9.11234283447,39414,6,-,1194.98/294.462,1044,1044
11.1440720558,39420,12,-,1579.73/212.099,68,68
11.1443550587,39416,10,-,1424.56/368.196,-,-
11.1446259022,39422,10,-,1575.34/221.187,20,20
11.1452419758,39418,4,-,1534.08/216.338,644,644
11.1459798813,39414,8,-,1395.24/356.275,64,104
13.1754870415,39420,44,-,495.598/333.925,368,384
13.1757509708,39416,40,-,544.336/377.039,340,384
13.1759889126,39422,40,-,452.887/327.701,8,1020
13.1769909859,39418,22,-,774.868/335,1036,1148
13.1772329807,39414,40,-,530.407/373.17,332,384
15.2083859444,39420,10,-,1652.98/200.002,528,612
15.2086620331,39416,40,-,1656.17/225.521,576,576
15.2089209557,39422,52,-,1626.85/213.592,280,280
15.2099938393,39418,44,-,1396.02/413.377,1352,1392
15.2102599144,39414,42,-,1661.15/221.059,560,560
17.2398660183,39420,10,-,1732.92/135.918,740,792
17.2401030064,39416,40,-,1773.8/36.024,8,40
17.2403519154,39422,42,-,1770.36/35.626,24,56
17.2414460182,39418,46,-,1739.54/86.904,16,40
17.2416830063,39414,16,-,1756.24/41.926,708,824
19.2722499371,39420,10,-,1827.18/117.947,860,900
19.2725448608,39416,10,-,1767.78/30.368,988,12
19.2728228569,39422,42,-,1776.09/26.668,28,28
19.2740008831,39418,46,-,1730.43/27.829,12,12
19.2742750645,39414,16,-,1843.18/65.851,848,884
21.3043818474,39420,10,-,645.221/163.021,4,44
21.3046219349,39416,10,-,606.29/117.468,16,20
21.3048570156,39422,12,-,552.831/39.394,8,20
21.3058340549,39418,14,-,550.966/26.937,4,28
21.3060698509,39414,16,-,565.092/81.312,20,20
23.3382458687,39420,10,-,401.251/29.552,20,40
23.3385939598,39416,10,-,397.361/30.515,32,40
23.3388850689,39422,10,-,391.936/28.923,16,52
23.3401050568,39418,10,-,375.96/38.594,20,72
23.3403959274,39414,12,-,367.517/33.806,24,24
25.372179985,39420,10,-,368.439/7.966,12,20
25.3724730015,39416,12,-,365.019/7.005,24,20
25.3727428913,39422,10,-,367.483/9.955,28,76
25.3734250069,39418,10,-,365.075/13.065,12,36
25.3736970425,39414,14,-,356.737/11.93,20,8
27.4042799473,39420,12,-,307.369/29.996,16,40
27.4045238495,39416,16,-,306.92/27.77,12,4
27.40477705,39422,10,-,305.797/30.954,24,4
27.4058010578,39418,12,-,309.408/34.812,8,60
27.40604496,39414,16,-,295.131/29.752,8,4
29.4360940456,39420,18,-,298.551/11.715,12,16
29.4363548756,39416,18,-,292.634/12.591,20,12
29.436606884,39422,10,-,314.606/9.175,32,32
29.4375770092,39418,12,-,309.16/15.278,20,32
29.4378139973,39414,16,-,306.377/9.332,4,16
31.4696888924,39420,20,-,288.08/19.297,8,72
31.4699668884,39416,22,-,280.658/18.891,12,72
31.470236063,39422,10,-,302.401/17.487,12,72
31.4714369774,39418,14,-,292.686/23.563,20,72
