elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.91885304451,43404,14,-,845.093/137.913,8,60
0.919133901596,43398,14,-,842.811/141.98,16,68
0.919476985931,43406,14,-,869.974/168.635,4,60
0.920533895493,43402,14,-,843.699/140.686,8,68
0.920882940292,43400,14,-,845.207/138.301,8,60
2.95186686516,43404,43,-,1039.04/92.417,4,8
2.95210599899,43398,43,-,1031.31/97.213,8,12
2.95240998268,43406,40,-,1028.6/105.731,4,12
2.95340299606,43402,42,-,1031.9/96.835,4,12
2.9536960125,43400,42,-,1033.61/105.134,4,12
4.9858019352,43404,82,-,644.229/13.364,16,16
4.98603701591,43398,83,-,645.028/11.409,16,16
4.98637008667,43406,82,-,661.382/18.275,16,16
4.98685789108,43402,82,-,659.317/16.754,16,16
4.98716497421,43400,84,-,657.997/14.725,4,4
7.01876688004,43404,120,-,896.52/20.071,4,4
7.01905107498,43398,116,-,898.341/16.658,4,4
7.01939201355,43406,110,-,894.713/21.714,4,4
7.02055692673,43402,124,-,898.748/21.813,4,4
7.02089691162,43400,118,-,896.685/19.59,4,4
9.0538110733,43404,84,-,644.045/77.612,4,4
9.05408191681,43398,74,-,644.056/101.533,8,4
9.05487799644,43406,74,-,638.489/86.67,4,4
9.05542898178,43402,90,-,658.103/75.03,4,4
9.05575990677,43400,80,-,663.511/79.835,4,4
11.0859129429,43404,84,-,954.164/24.957,12,12
11.0861740112,43398,76,-,951.262/25.746,12,12
11.0864908695,43406,74,-,945.781/15.469,32,32
11.087692976,43402,90,-,945.398/12.886,32,32
11.0879790783,43400,80,-,952.87/21.078,12,12
13.1198709011,43404,84,-,1038.9/5.675,12,12
13.1200978756,43398,76,-,1040.7/6.966,20,20
13.1203620434,43406,72,-,1040.91/8.981,8,16
13.1214830875,43402,90,-,1040.2/7.303,12,12
13.1218299866,43400,80,-,1042.03/6.77,-,4
15.1515209675,43404,84,-,923.821/5.5,24,24
15.1517879963,43398,76,-,927.835/10.109,4,4
15.1520888805,43406,74,-,928.475/8.389,4,4
15.1530070305,43402,90,-,924.427/10.397,24,24
15.1533038616,43400,80,-,924.881/6.857,4,4
17.1857430935,43404,84,-,929.924/6.942,12,12
17.1860120296,43398,76,-,936.09/6.699,-,12
17.1863770485,43406,74,-,928.346/5.213,12,12
17.1869359016,43402,90,-,928.265/6.925,12,12
17.1872680187,43400,78,-,924.952/5.847,4,20
19.2176170349,43404,34,-,346.333/16.863,20,40
19.2178759575,43398,30,-,363.005/18.386,8,40
19.2181859016,43406,32,-,358.91/24.992,20,40
19.2191579342,43402,30,-,353.087/30.447,12,40
19.2194609642,43400,30,-,350.383/26.661,16,40
21.2515120506,43404,36,-,409.409/9.836,4,16
21.2517778873,43398,28,-,424.647/15.147,12,28
21.2521340847,43406,30,-,409.814/17.876,8,16
21.2532038689,43402,34,-,423.044/10.835,12,20
21.2535278797,43400,26,-,423.183/14.024,8,16
23.2836458683,43404,36,-,305.753/20.755,4,32
23.2838890553,43398,30,-,306.893/21.637,8,32
23.2841930389,43406,28,-,318.689/21.868,12,-
23.2850000858,43402,26,-,324.685/25.875,8,-
23.2852978706,43400,26,-,318.589/20.807,-,36
25.3177978992,43404,32,-,331.672/31.98,24,96
25.3180849552,43398,30,-,330.456/27.793,4,96
25.3184549809,43406,30,-,312.771/32.072,4,96
25.3190720081,43402,26,-,338.733/31.225,8,96
25.3194160461,43400,26,-,337.811/32.247,16,96
27.3519790173,43404,30,-,357.054/14.658,-,52
27.3522529602,43398,30,-,369.335/18.298,20,56
27.352604866,43406,30,-,369.45/16.147,8,56
27.3538050652,43402,24,-,366.292/15.574,8,56
27.3541440964,43400,26,-,361.227/19.248,28,56
29.3863480091,43404,10,-,173.468/27.092,16,8
29.3866178989,43398,18,-,175.158/13.547,4,20
29.386961937,43406,12,-,179.593/16.733,8,8
29.3881809711,43402,10,-,182.517/23.911,4,20
29.3885309696,43400,12,-,175.316/30.327,4,4
31.4180059433,43404,12,-,156.643/15.851,48,80
31.4182579517,43398,18,-,138.96/13.152,16,76
31.4185500145,43406,16,-,153.459/12.759,20,96
31.4190208912,43402,8,-,164.004/13.355,52,96
31.4193198681,43400,10,-,160.538/16.356,20,96
33.4518990517,43404,6,-,89.989/10.447,8,28
33.4521770477,43398,6,-,72.972/6.381,8,28
33.4525408745,43406,6,-,83.74/9.293,12,28
33.4530940056,43402,6,-,97.658/11.5,12,28
33.4534389973,43400,6,-,99.617/11.479,-,28
35.4856219292,43404,6,-,96.732/8.948,8,32
35.4858820438,43398,4,-,84.176/12.019,20,32
35.48624897,43406,6,-,98.909/9.482,-,32
35.4874930382,43402,8,-,94.553/7.72,8,32
35.4878458977,43400,6,-,96.284/6.199,12,32
37.5196700096,43404,4,-,75.95/12.453,16,32
37.5199379921,43398,4,-,80.072/13.227,4,32
37.5202960968,43406,4,-,75.512/15.378,4,32
37.5214948654,43402,10,-,53.573/14.014,12,32
37.5218429565,43400,6,-,66.381/10.844,4,28
39.5518798828,43404,4,-,90.847/19.74,12,12
39.5521330833,43398,4,-,89.199/17.46,4,4
39.5524189472,43406,4,-,89.881/18.408,4,4
39.5533869267,43402,10,-,84.11/19.807,4,12
39.5536780357,43400,4,-,86.176/15.556,40,4
41.5852110386,43404,4,-,80.052/13.214,8,20
41.5854818821,43398,4,-,81.036/12.126,8,8
41.5858199596,43406,4,-,81.992/15.053,8,28
41.586979866,43402,8,-,60.381/18.979,8,12
41.5873129368,43400,8,-,69.74/17.777,4,12
43.6190359592,43404,4,-,89.592/10.09,4,24
43.6192760468,43398,4,-,82.99/8.465,8,24
43.6195840836,43406,4,-,81.069/9.077,16,16
43.6200799942,43402,8,-,70.269/7.163,4,4
43.6203870773,43400,8,-,71.758/7.213,4,4
45.6517539024,43404,4,-,80.653/5.41,32,44
45.6520109177,43398,4,-,81.53/5.118,20,44
45.6523339748,43406,4,-,82.247/6.037,20,44
45.6534490585,43402,8,-,65.297/11.949,-,-
45.6537599564,43400,6,-,63.88/10.764,-,-
47.6840879917,43404,12,-,85.196/16.859,8,4
47.6843369007,43398,4,-,95.306/14.738,32,52
47.6846499443,43406,4,-,96.331/24.657,4,4
47.6856689453,43402,8,-,84.34/19.158,4,4
47.6859750748,43400,8,-,79.503/16.229,24,52
49.7179648876,43404,12,-,109.827/23.884,8,8
49.7183148861,43398,4,-,128.436/13.152,96,132
49.7186610699,43406,14,-,126.665/25.388,12,12
49.7196838856,43402,4,-,110.415/18.696,88,100
49.7200129032,43400,4,-,112.96/14.579,60,76
51.7499408722,43404,10,-,116.904/9.644,20,32
51.7502388954,43398,4,-,148.334/16.439,16,16
51.7505559921,43406,16,-,118.137/8.727,4,4
51.7515668869,43402,8,-,131.883/14.294,4,4
51.7518699169,43400,10,-,142.504/11.333,-,12
53.7837660313,43404,6,-,101.457/16.669,72,104
53.7840418816,43398,10,-,122.573/13.264,16,52
53.7843770981,43406,10,-,101.031/14.965,28,56
53.785517931,43402,6,-,102.391/17.743,88,52
53.7858588696,43400,6,-,107.951/15.083,20,48
55.8169839382,43404,6,-,114.068/6.339,20,52
55.8172190189,43398,8,-,116.352/8.335,16,32
55.817522049,43406,10,-,98.837/7.211,12,16
55.818543911,43402,6,-,117.762/9.398,16,16
55.8188529015,43400,6,-,112.515/9.417,4,4
57.8507199287,43404,6,-,99.38/6.15,8,20
57.8509869576,43398,6,-,98.5/6.328,4,16
57.8513250351,43406,10,-,84.673/4.562,12,16
57.8524820805,43402,6,-,97.211/6.459,12,12
57.8528170586,43400,6,-,97.634/5.008,12,12
59.883795023,43404,6,-,101.515/11.697,8,32
59.8840310574,43398,6,-,106.724/10.547,12,32
59.884346962,43406,10,-,84.173/10.821,16,32
59.8854038715,43402,6,-,96.328/10.359,12,32
59.8857069016,43400,6,-,101.526/8.802,-,-
61.9176990986,43404,20,-,117.064/10.52,4,12
61.9179680347,43398,6,-,129.927/16.047,12,12
61.9183330536,43406,8,-,107.183/10.331,12,12
61.9195148945,43402,6,-,123.776/12.497,12,16
61.9198448658,43400,6,-,128.92/11.698,-,16
63.9500949383,43404,26,-,157.909/11.318,4,4
63.9503490925,43398,6,-,163.61/12.626,28,48
63.9506669044,43406,22,-,167.497/16.704,4,4
63.951832056,43402,6,-,168.839/10.367,48,72
63.9521389008,43400,6,-,165.317/10.949,4,32
65.9826829433,43404,26,-,149.843/19.071,8,16
65.9829258919,43398,4,-,185.015/16.791,8,40
65.9832270145,43406,28,-,150.89/13.624,12,16
65.9837260246,43402,4,-,179.261/18.89,16,40
65.9840149879,43400,4,-,184.253/14.988,60,88
68.0171539783,43404,24,-,217.195/8.961,16,16
68.0174388885,43398,12,-,248.604/26.191,28,16
68.0177950859,43406,28,-,217.289/6.304,-,-
68.0183680058,43402,16,-,241.31/15.959,20,-
68.0187048912,43400,16,-,241.717/17.827,12,-
70.0499660969,43404,20,-,247.657/23.813,36,80
70.0502109528,43398,20,-,262.239/37.01,-,80
70.0505099297,43406,26,-,218.618/28.249,4,80
70.0513820648,43402,20,-,255.274/34.519,4,80
70.0516850948,43400,22,-,260.208/34.162,8,80
72.0838410854,43404,20,-,264.67/19.55,16,16
72.0841140747,43398,16,-,280.781/22.33,8,8
72.0844619274,43406,22,-,269.724/16.536,-,-
72.0856020451,43402,16,-,279.945/13.449,8,-
72.0859529972,43400,14,-,275.666/23.308,4,4
74.1163949966,43404,32,-,310.823/12.04,12,20
74.1166388988,43398,18,-,329.388/14.592,4,8
74.1169359684,43406,28,-,314.749/8.932,16,8
74.1180970669,43402,16,-,317.209/18.131,20,36
74.118418932,43400,14,-,319.74/19.894,28,44
76.1476719379,43404,32,-,274.183/20.018,4,4
76.1479279995,43398,16,-,301.936/26.206,12,4
76.1482379436,43406,24,-,284.802/32.847,4,4
76.1495490074,43402,14,-,306.58/19.571,-,4
76.1498780251,43400,12,-,310.41/17.015,4,4
78.1814510822,43404,32,-,283.572/28.049,12,12
78.1817250252,43398,16,-,283.509/36.601,4,36
78.1820459366,43406,22,-,279.351/31.593,24,36
78.1832408905,43402,14,-,292.866/30.888,12,12
78.183588028,43400,12,-,284.71/28.706,28,48
80.2140350342,43404,32,-,299.533/17.556,24,44
