"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node05",,,,"User:","root"
"Cmdline:","dstat -nt --output test2_cubic_node5.csv",,,,"Date:","29 Jun 2018 10:50:21 CEST"

"net/total",,"system"
"recv","send","time"
0.0,0.0,29-06 10:50:21
252.0,428.0,29-06 10:50:22
496.0,2214.0,29-06 10:50:23
1936.0,279894.0,29-06 10:50:24
132.0,316.0,29-06 10:50:25
12452.0,465006.0,29-06 10:50:26
3168.0,142632.0,29-06 10:50:27
252.0,316.0,29-06 10:50:28
4228.0,163948.0,29-06 10:50:29
11082.0,515864.0,29-06 10:50:30
192.0,458.0,29-06 10:50:31
6600.0,584920.0,29-06 10:50:32
10284.0,387050.0,29-06 10:50:33
14448.0,882148.0,29-06 10:50:34
24288.0,1050938.0,29-06 10:50:35
22308.0,935546.0,29-06 10:50:36
29226.0,1105916.0,29-06 10:50:37
13446.0,854052.0,29-06 10:50:38
6214.0,403598.0,29-06 10:50:39
17874.0,1017480.0,29-06 10:50:40
19980.0,1045648.0,29-06 10:50:41
5190.0,652444.0,29-06 10:50:42
1758.0,751914.0,29-06 10:50:43
14490.0,923402.0,29-06 10:50:44
19386.0,1110934.0,29-06 10:50:45
10734.0,1336594.0,29-06 10:50:46
642.0,214004.0,29-06 10:50:47
5556.0,847106.0,29-06 10:50:48
7732.0,967436.0,29-06 10:50:49
17946.0,1162588.0,29-06 10:50:50
14442.0,982172.0,29-06 10:50:51
1302.0,1181184.0,29-06 10:50:52
19974.0,961160.0,29-06 10:50:53
18726.0,1088108.0,29-06 10:50:54
12078.0,1113984.0,29-06 10:50:55
6774.0,1303426.0,29-06 10:50:56
5874.0,848916.0,29-06 10:50:57
3684.0,1289490.0,29-06 10:50:58
1522.0,418300.0,29-06 10:50:59
7188.0,856048.0,29-06 10:51:00
11742.0,994722.0,29-06 10:51:01
14910.0,1253450.0,29-06 10:51:02
5262.0,1031350.0,29-06 10:51:03
3948.0,1361072.0,29-06 10:51:04
984.0,1188458.0,29-06 10:51:05
582.0,682206.0,29-06 10:51:06
2286.0,770018.0,29-06 10:51:07
2946.0,572668.0,29-06 10:51:08
12406.0,1094276.0,29-06 10:51:09
42366.0,9060422.0,29-06 10:51:10
8028.0,799790.0,29-06 10:51:11
32736.0,1041948.0,29-06 10:51:12
58596.0,1028322.0,29-06 10:51:13
34092.0,1022894.0,29-06 10:51:14
23616.0,1037648.0,29-06 10:51:15
26034.0,985990.0,29-06 10:51:16
29238.0,969502.0,29-06 10:51:17
14178.0,1087428.0,29-06 10:51:18
21062.0,1739434.0,29-06 10:51:19
