"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node05",,,,"User:","root"
"Cmdline:","dstat -nt --output test5_cubic_P1_node5.csv",,,,"Date:","29 Jun 2018 14:31:31 CEST"

"net/total",,"system"
"recv","send","time"
0.0,0.0,29-06 14:31:31
192.0,488.0,29-06 14:31:32
14364.0,587126.0,29-06 14:31:33
19692.0,904234.0,29-06 14:31:34
21954.0,999856.0,29-06 14:31:35
21780.0,998042.0,29-06 14:31:36
21300.0,957330.0,29-06 14:31:37
22428.0,1022326.0,29-06 14:31:38
19876.0,922508.0,29-06 14:31:39
22302.0,998102.0,29-06 14:31:40
20856.0,963414.0,29-06 14:31:41
22626.0,1033010.0,29-06 14:31:42
18144.0,925452.0,29-06 14:31:43
20646.0,1013408.0,29-06 14:31:44
19914.0,993726.0,29-06 14:31:45
19728.0,982962.0,29-06 14:31:46
26064.0,1019464.0,29-06 14:31:47
23940.0,1022326.0,29-06 14:31:48
16030.0,937542.0,29-06 14:31:49
13836.0,917966.0,29-06 14:31:50
24534.0,1656798.0,29-06 14:31:51
5982.0,400012.0,29-06 14:31:52
25920.0,1434156.0,29-06 14:31:53
31332.0,1437268.0,29-06 14:31:54
31590.0,1443384.0,29-06 14:31:55
31344.0,1443218.0,29-06 14:31:56
1374.0,65478.0,29-06 14:31:57
30288.0,1378282.0,29-06 14:31:58
31156.0,1434134.0,29-06 14:31:59
31860.0,1458524.0,29-06 14:32:00
31326.0,1431458.0,29-06 14:32:01
2358.0,104782.0,29-06 14:32:02
29814.0,1353914.0,29-06 14:32:03
31512.0,1437268.0,29-06 14:32:04
31398.0,1437268.0,29-06 14:32:05
31278.0,1443304.0,29-06 14:32:06
708.0,33710.0,29-06 14:32:07
87624.0,1211682.0,29-06 14:32:08
10948.0,1017876.0,29-06 14:32:09
11016.0,1104022.0,29-06 14:32:10
31152.0,1453570.0,29-06 14:32:11
12402.0,622630.0,29-06 14:32:12
21438.0,1090538.0,29-06 14:32:13
29946.0,1532796.0,29-06 14:32:14
9804.0,501450.0,29-06 14:32:15
22224.0,1128412.0,29-06 14:32:16
31332.0,1567306.0,29-06 14:32:17
31782.0,1514482.0,29-06 14:32:18
31606.0,1440296.0,29-06 14:32:19
252.0,316.0,29-06 14:32:20
31152.0,1437102.0,29-06 14:32:21
31602.0,1449506.0,29-06 14:32:22
31272.0,1434442.0,29-06 14:32:23
12864.0,121496.0,29-06 14:32:24
18786.0,1316042.0,29-06 14:32:25
31650.0,1442608.0,29-06 14:32:26
31452.0,1437328.0,29-06 14:32:27
31662.0,1449214.0,29-06 14:32:28
12268.0,115380.0,29-06 14:32:29
19782.0,1328506.0,29-06 14:32:30
29886.0,1434074.0,29-06 14:32:31
31284.0,1437268.0,29-06 14:32:32
31272.0,1434442.0,29-06 14:32:33
1170.0,51852.0,29-06 14:32:34
29616.0,1394796.0,29-06 14:32:35
24684.0,1431298.0,29-06 14:32:36
31794.0,1452408.0,29-06 14:32:37
192.0,316.0,29-06 14:32:38
27268.0,1443158.0,29-06 14:32:39
31410.0,1443470.0,29-06 14:32:40
23694.0,121496.0,29-06 14:32:41
7254.0,1325292.0,29-06 14:32:42
30612.0,1431128.0,29-06 14:32:43
31608.0,1449380.0,29-06 14:32:44
31272.0,1434240.0,29-06 14:32:45
14520.0,121436.0,29-06 14:32:46
16698.0,1312954.0,29-06 14:32:47
31140.0,1446352.0,29-06 14:32:48
19012.0,121496.0,29-06 14:32:49
7578.0,1310152.0,29-06 14:32:50
