"Dstat 0.7.3 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node09",,,,"User:","root"
"Cmdline:","dstat -nt --output test9_cubic_P1_node9.csv",,,,"Date:","29 Jun 2018 15:39:34 CEST"
"net/total",,"system"
"recv","send","time"
0,0,29-06 15:39:34
15750,665244,29-06 15:39:35
24666,1152470,29-06 15:39:36
25446,1154198,29-06 15:39:37
25446,1152530,29-06 15:39:38
25038,1152718,29-06 15:39:39
25392,1152530,29-06 15:39:40
25134,1146654,29-06 15:39:41
24414,1131274,29-06 15:39:42
24760,1117648,29-06 15:39:43
24282,1108730,29-06 15:39:44
24480,1161720,29-06 15:39:45
24540,1220600,29-06 15:39:46
25134,1249532,29-06 15:39:47
27624,1317496,29-06 15:39:48
26868,1358696,29-06 15:39:49
28758,1365944,29-06 15:39:50
30462,1413044,29-06 15:39:51
23868,1437102,29-06 15:39:52
25012,1437268,29-06 15:39:53
23484,1213090,29-06 15:39:54
23478,1258616,29-06 15:39:55
23346,1031350,29-06 15:39:56
23274,1098206,29-06 15:39:57
23010,1032864,29-06 15:39:58
23616,560744,29-06 15:39:59
23400,539300,29-06 15:40:00
23148,1099480,29-06 15:40:01
23472,1031516,29-06 15:40:02
24286,1167610,29-06 15:40:03
24276,1099892,29-06 15:40:04
24012,1099554,29-06 15:40:05
23754,1099646,29-06 15:40:06
23868,1167610,29-06 15:40:07
23610,1031516,29-06 15:40:08
23454,1099562,29-06 15:40:09
23352,1102674,29-06 15:40:10
22962,1099480,29-06 15:40:11
22698,1031398,29-06 15:40:12
22906,1099436,29-06 15:40:13
22764,1031516,29-06 15:40:14
22302,1099480,29-06 15:40:15
23028,963386,29-06 15:40:16
22032,1167670,29-06 15:40:17
22032,895256,29-06 15:40:18
22530,1099562,29-06 15:40:19
22440,1031516,29-06 15:40:20
22878,1099720,29-06 15:40:21
23418,1031410,29-06 15:40:22
22960,1099646,29-06 15:40:23
22290,1031350,29-06 15:40:24
23070,1031516,29-06 15:40:25
22596,1031410,29-06 15:40:26
22020,1031516,29-06 15:40:27
22608,1031350,29-06 15:40:28
22638,1099802,29-06 15:40:29
22218,963220,29-06 15:40:30
21900,1031516,29-06 15:40:31
24078,1099480,29-06 15:40:32
21592,963632,29-06 15:40:33
22092,1031410,29-06 15:40:34
22818,1099646,29-06 15:40:35
22818,1031350,29-06 15:40:36
23118,1031590,29-06 15:40:37
22806,1099480,29-06 15:40:38
23322,1031598,29-06 15:40:39
23154,1094938,29-06 15:40:40
