"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node04",,,,"User:","root"
"Cmdline:","dstat -nt --output test5_cubic_node4.csv",,,,"Date:","26 Jun 2018 14:37:17 CEST"

"net/total",,"system"
"recv","send","time"
0.0,0.0,26-06 14:37:17
274.0,570.0,26-06 14:37:18
23678.0,1264516.0,26-06 14:37:19
43860.0,1110292.0,26-06 14:37:20
33450.0,872380.0,26-06 14:37:21
26448.0,848156.0,26-06 14:37:22
20332.0,715826.0,26-06 14:37:23
17382.0,683898.0,26-06 14:37:24
32492.0,692564.0,26-06 14:37:25
23520.0,432910.0,26-06 14:37:26
10334.0,163888.0,26-06 14:37:27
13718.0,379290.0,26-06 14:37:28
15992.0,374012.0,26-06 14:37:29
19834.0,518420.0,26-06 14:37:30
18054.0,458490.0,26-06 14:37:31
37974.0,1002604.0,26-06 14:37:32
38872.0,1013062.0,26-06 14:37:33
19892.0,580414.0,26-06 14:37:34
22542.0,628920.0,26-06 14:37:35
22788.0,328928.0,26-06 14:37:36
29856.0,454590.0,26-06 14:37:37
23256.0,452496.0,26-06 14:37:38
27522.0,449730.0,26-06 14:37:39
24928.0,352454.0,26-06 14:37:40
17872.0,333514.0,26-06 14:37:41
21052.0,341032.0,26-06 14:37:42
13230.0,227644.0,26-06 14:37:43
24524.0,412230.0,26-06 14:37:44
27048.0,711986.0,26-06 14:37:45
17538.0,419700.0,26-06 14:37:46
14034.0,323140.0,26-06 14:37:47
11476.0,315370.0,26-06 14:37:48
13566.0,421208.0,26-06 14:37:49
14238.0,504476.0,26-06 14:37:50
15636.0,585678.0,26-06 14:37:51
20414.0,569426.0,26-06 14:37:52
21502.0,664462.0,26-06 14:37:53
28566.0,553106.0,26-06 14:37:54
34342.0,490912.0,26-06 14:37:55
29524.0,496956.0,26-06 14:37:56
44340.0,840376.0,26-06 14:37:57
36344.0,940514.0,26-06 14:37:58
24006.0,601014.0,26-06 14:37:59
19452.0,536752.0,26-06 14:38:00
21254.0,357164.0,26-06 14:38:01
21270.0,333278.0,26-06 14:38:02
21430.0,410764.0,26-06 14:38:03
