"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node04",,,,"User:","root"
"Cmdline:","dstat -nt --output test6b_cubic_node4.csv",,,,"Date:","26 Jun 2018 16:50:49 CEST"

"net/total",,"system"
"recv","send","time"
0.0,0.0,26-06 16:50:49
312.0,502.0,26-06 16:50:50
252.0,316.0,26-06 16:50:51
252.0,376.0,26-06 16:50:52
18878.0,1133130.0,26-06 16:50:53
41554.0,1125586.0,26-06 16:50:54
40956.0,1022706.0,26-06 16:50:55
27180.0,1032924.0,26-06 16:50:56
26712.0,1193066.0,26-06 16:50:57
29494.0,1336036.0,26-06 16:50:58
30666.0,1420298.0,26-06 16:50:59
31452.0,1480554.0,26-06 16:51:00
31008.0,1460834.0,26-06 16:51:01
36810.0,1477664.0,26-06 16:51:02
36612.0,1405898.0,26-06 16:51:03
43010.0,1102170.0,26-06 16:51:04
54258.0,796740.0,26-06 16:51:05
53590.0,692274.0,26-06 16:51:06
56840.0,1073802.0,26-06 16:51:07
56076.0,987586.0,26-06 16:51:08
59860.0,1188760.0,26-06 16:51:09
55850.0,1192774.0,26-06 16:51:10
56076.0,940244.0,26-06 16:51:11
54870.0,1041316.0,26-06 16:51:12
55722.0,977236.0,26-06 16:51:13
58042.0,884606.0,26-06 16:51:14
54584.0,894650.0,26-06 16:51:15
46170.0,948200.0,26-06 16:51:16
39318.0,957762.0,26-06 16:51:17
34822.0,994748.0,26-06 16:51:18
31020.0,1015556.0,26-06 16:51:19
30792.0,995688.0,26-06 16:51:20
30078.0,1001188.0,26-06 16:51:21
28956.0,1066140.0,26-06 16:51:22
29352.0,1176558.0,26-06 16:51:23
29122.0,1311322.0,26-06 16:51:24
28152.0,1397078.0,26-06 16:51:25
25800.0,1396224.0,26-06 16:51:26
41426.0,1064658.0,26-06 16:51:27
48932.0,787368.0,26-06 16:51:28
54144.0,732536.0,26-06 16:51:29
54780.0,919374.0,26-06 16:51:30
33118.0,674106.0,26-06 16:51:31
8980.0,322532.0,26-06 16:51:32
46456.0,1417096.0,26-06 16:51:33
25128.0,855752.0,26-06 16:51:34
23146.0,1000470.0,26-06 16:51:35
23282.0,992414.0,26-06 16:51:36
30660.0,1121524.0,26-06 16:51:37
31922.0,1201324.0,26-06 16:51:38
31090.0,1133300.0,26-06 16:51:39
30358.0,1099218.0,26-06 16:51:40
28304.0,1247044.0,26-06 16:51:41
27402.0,1138928.0,26-06 16:51:42
28776.0,1174090.0,26-06 16:51:43
45780.0,876368.0,26-06 16:51:44
37816.0,1082708.0,26-06 16:51:45
42582.0,1079254.0,26-06 16:51:46
51114.0,897790.0,26-06 16:51:47
54530.0,837774.0,26-06 16:51:48
56724.0,948144.0,26-06 16:51:49
54278.0,983980.0,26-06 16:51:50
56272.0,1022090.0,26-06 16:51:51
54128.0,1011192.0,26-06 16:51:52
50136.0,852150.0,26-06 16:51:53
51464.0,895184.0,26-06 16:51:54
49826.0,894742.0,26-06 16:51:55
39430.0,942382.0,26-06 16:51:56
39734.0,956794.0,26-06 16:51:57
31348.0,1065046.0,26-06 16:51:58
33768.0,1039418.0,26-06 16:51:59
32362.0,1073094.0,26-06 16:52:00
31992.0,1140026.0,26-06 16:52:01
29280.0,1196062.0,26-06 16:52:02
30072.0,1331798.0,26-06 16:52:03
28786.0,1319808.0,26-06 16:52:04
27120.0,1438280.0,26-06 16:52:05
25260.0,1443766.0,26-06 16:52:06
47838.0,811880.0,26-06 16:52:07
52410.0,764370.0,26-06 16:52:08
54706.0,764946.0,26-06 16:52:09
56980.0,931486.0,26-06 16:52:10
57490.0,1026942.0,26-06 16:52:11
57930.0,1316170.0,26-06 16:52:12
57914.0,1148546.0,26-06 16:52:13
55468.0,966070.0,26-06 16:52:14
50222.0,969810.0,26-06 16:52:15
53974.0,988212.0,26-06 16:52:16
51108.0,878672.0,26-06 16:52:17
54936.0,920500.0,26-06 16:52:18
37398.0,946838.0,26-06 16:52:19
31556.0,982974.0,26-06 16:52:20
29622.0,1048260.0,26-06 16:52:21
28434.0,1011338.0,26-06 16:52:22
29820.0,1003308.0,26-06 16:52:23
28996.0,1156430.0,26-06 16:52:24
30006.0,1170698.0,26-06 16:52:25
27366.0,1368508.0,26-06 16:52:26
28890.0,1398756.0,26-06 16:52:27
26662.0,1475826.0,26-06 16:52:28
35046.0,1238110.0,26-06 16:52:29
54888.0,784938.0,26-06 16:52:30
52958.0,786082.0,26-06 16:52:31
56916.0,783360.0,26-06 16:52:32
55772.0,1035952.0,26-06 16:52:33
54888.0,1034638.0,26-06 16:52:34
57282.0,1224606.0,26-06 16:52:35
52706.0,948052.0,26-06 16:52:36
51954.0,971266.0,26-06 16:52:37
50374.0,869358.0,26-06 16:52:38
52908.0,949594.0,26-06 16:52:39
52136.0,873922.0,26-06 16:52:40
50000.0,996486.0,26-06 16:52:41
40510.0,967620.0,26-06 16:52:42
29364.0,1051204.0,26-06 16:52:43
27874.0,1049686.0,26-06 16:52:44
27720.0,1008714.0,26-06 16:52:45
28512.0,1062074.0,26-06 16:52:46
27384.0,1118700.0,26-06 16:52:47
27300.0,1164232.0,26-06 16:52:48
27720.0,1350584.0,26-06 16:52:49
25980.0,1236708.0,26-06 16:52:50
25312.0,1403868.0,26-06 16:52:51
45304.0,804250.0,26-06 16:52:52
50146.0,727036.0,26-06 16:52:53
52446.0,708962.0,26-06 16:52:54
54738.0,995014.0,26-06 16:52:55
49416.0,912762.0,26-06 16:52:56
51968.0,1078598.0,26-06 16:52:57
51682.0,827794.0,26-06 16:52:58
46256.0,927890.0,26-06 16:52:59
47214.0,994318.0,26-06 16:53:00
31746.0,882942.0,26-06 16:53:01
34564.0,1046550.0,26-06 16:53:02
28518.0,985990.0,26-06 16:53:03
28132.0,1054142.0,26-06 16:53:04
26982.0,968962.0,26-06 16:53:05
27696.0,1109332.0,26-06 16:53:06
27016.0,1089978.0,26-06 16:53:07
27532.0,1180662.0,26-06 16:53:08
26586.0,1367724.0,26-06 16:53:09
32906.0,1187292.0,26-06 16:53:10
51820.0,761918.0,26-06 16:53:11
48692.0,908114.0,26-06 16:53:12
56608.0,867838.0,26-06 16:53:13
54236.0,927052.0,26-06 16:53:14
57316.0,1076408.0,26-06 16:53:15
56138.0,1145430.0,26-06 16:53:16
56434.0,944202.0,26-06 16:53:17
54338.0,920292.0,26-06 16:53:18
49980.0,911946.0,26-06 16:53:19
45252.0,881524.0,26-06 16:53:20
49780.0,804714.0,26-06 16:53:21
32030.0,917800.0,26-06 16:53:22
32826.0,940730.0,26-06 16:53:23
26362.0,958772.0,26-06 16:53:24
28572.0,1056264.0,26-06 16:53:25
28098.0,1036188.0,26-06 16:53:26
