"Dstat 0.7.3 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node09",,,,"User:","root"
"Cmdline:","dstat -nt --output test6b_quic_node9.csv",,,,"Date:","26 Jun 2018 16:50:50 CEST"
"net/total",,"system"
"recv","send","time"
0,0,26-06 16:50:50
312,428,26-06 16:50:51
312,316,26-06 16:50:52
5228,5133,26-06 16:50:53
432,59140,26-06 16:50:54
2195,71440,26-06 16:50:55
2325,71308,26-06 16:50:56
2205,74174,26-06 16:50:57
2430,76996,26-06 16:50:58
1925,72700,26-06 16:50:59
1366,55996,26-06 16:51:00
2244,88086,26-06 16:51:01
951,36508,26-06 16:51:02
2018,88012,26-06 16:51:03
2216,82444,26-06 16:51:04
1330,15628,26-06 16:51:05
3804,61564,26-06 16:51:06
4812,71390,26-06 16:51:07
4161,44860,26-06 16:51:08
3708,95046,26-06 16:51:09
3492,69916,26-06 16:51:10
3986,72696,26-06 16:51:11
2684,65740,26-06 16:51:12
3778,60172,26-06 16:51:13
3047,75484,26-06 16:51:14
3607,53212,26-06 16:51:15
2574,65740,26-06 16:51:16
2087,67288,26-06 16:51:17
2133,68524,26-06 16:51:18
1991,69916,26-06 16:51:19
1969,64348,26-06 16:51:20
2078,71368,26-06 16:51:21
2113,81052,26-06 16:51:22
2089,93640,26-06 16:51:23
2395,118636,26-06 16:51:24
2553,116172,26-06 16:51:25
2672,125596,26-06 16:51:26
2796,111758,26-06 16:51:27
4676,62956,26-06 16:51:28
5751,99148,26-06 16:51:29
6144,104716,26-06 16:51:30
6761,74148,26-06 16:51:31
432,316,26-06 16:51:32
2700,139639,26-06 16:51:33
4342,241132,26-06 16:51:34
5552,202156,26-06 16:51:35
5236,181336,26-06 16:51:36
4022,142382,26-06 16:51:37
4189,149320,26-06 16:51:38
3314,111676,26-06 16:51:39
3074,107500,26-06 16:51:40
2690,76950,26-06 16:51:41
3806,122812,26-06 16:51:42
1897,74092,26-06 16:51:43
2814,47704,26-06 16:51:44
3896,82444,26-06 16:51:45
2424,57388,26-06 16:51:46
3618,51996,26-06 16:51:47
3662,74152,26-06 16:51:48
3621,64422,26-06 16:51:49
4954,55996,26-06 16:51:50
4575,90795,26-06 16:51:51
3641,50428,26-06 16:51:52
4829,72700,26-06 16:51:53
2628,53212,26-06 16:51:54
3247,67132,26-06 16:51:55
2256,49036,26-06 16:51:56
2347,61786,26-06 16:51:57
1903,61564,26-06 16:51:58
1954,57634,26-06 16:51:59
2012,61564,26-06 16:52:00
1930,53212,26-06 16:52:01
1941,65740,26-06 16:52:02
1668,60172,26-06 16:52:03
1892,82444,26-06 16:52:04
1709,69990,26-06 16:52:05
1832,72700,26-06 16:52:06
2160,71390,26-06 16:52:07
1853,29548,26-06 16:52:08
3231,62956,26-06 16:52:09
5427,64348,26-06 16:52:10
4711,55996,26-06 16:52:11
4133,86620,26-06 16:52:12
5296,75618,26-06 16:52:13
3710,53212,26-06 16:52:14
4146,68524,26-06 16:52:15
2359,51820,26-06 16:52:16
3695,67214,26-06 16:52:17
2425,49096,26-06 16:52:18
2267,58780,26-06 16:52:19
1943,50428,26-06 16:52:20
1802,60306,26-06 16:52:21
1834,57388,26-06 16:52:22
1679,49036,26-06 16:52:23
1832,61564,26-06 16:52:24
1840,55996,26-06 16:52:25
2345,72760,26-06 16:52:26
2023,71390,26-06 16:52:27
2129,79660,26-06 16:52:28
2085,83910,26-06 16:52:29
2531,39292,26-06 16:52:30
2630,47644,26-06 16:52:31
3527,65740,26-06 16:52:32
4516,50674,26-06 16:52:33
5659,79720,26-06 16:52:34
3898,82444,26-06 16:52:35
5516,69916,26-06 16:52:36
3734,61780,26-06 16:52:37
3290,51820,26-06 16:52:38
3156,58780,26-06 16:52:39
3330,53212,26-06 16:52:40
2529,55996,26-06 16:52:41
2273,75484,26-06 16:52:42
1979,55996,26-06 16:52:43
1974,65800,26-06 16:52:44
1935,64422,26-06 16:52:45
1499,62956,26-06 16:52:46
1854,90878,26-06 16:52:47
1914,89404,26-06 16:52:48
2165,114538,26-06 16:52:49
2271,122812,26-06 16:52:50
2406,114460,26-06 16:52:51
3038,76876,26-06 16:52:52
5087,79734,26-06 16:52:53
5548,88012,26-06 16:52:54
7176,82444,26-06 16:52:55
5108,132616,26-06 16:52:56
4076,122894,26-06 16:52:57
7140,117244,26-06 16:52:58
5629,120028,26-06 16:52:59
5260,133948,26-06 16:53:00
4482,110358,26-06 16:53:01
3435,93640,26-06 16:53:02
3488,128380,26-06 16:53:03
2683,89404,26-06 16:53:04
3314,114460,26-06 16:53:05
2276,72700,26-06 16:53:06
3240,114848,26-06 16:53:07
2087,75562,26-06 16:53:08
2726,118710,26-06 16:53:09
2712,120028,26-06 16:53:10
3463,53212,26-06 16:53:11
4117,78268,26-06 16:53:12
5740,100540,26-06 16:53:13
6261,68524,26-06 16:53:14
7533,110282,26-06 16:53:15
5359,88012,26-06 16:53:16
5928,111831,26-06 16:53:17
4891,62956,26-06 16:53:18
5168,93580,26-06 16:53:19
3531,53212,26-06 16:53:20
3163,82444,26-06 16:53:21
2411,78328,26-06 16:53:22
2409,85228,26-06 16:53:23
2501,88012,26-06 16:53:24
2283,79734,26-06 16:53:25
2741,96424,26-06 16:53:26
2242,93662,26-06 16:53:27
2692,121420,26-06 16:53:28
