"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node04",,,,"User:","root"
"Cmdline:","dstat -nt --output test7_bbr_node4.csv",,,,"Date:","26 Jun 2018 14:44:50 CEST"

"net/total",,"system"
"recv","send","time"
0.0,0.0,26-06 14:44:50
372.0,428.0,26-06 14:44:51
23354.0,1365894.0,26-06 14:44:52
44832.0,1975948.0,26-06 14:44:53
42838.0,1830324.0,26-06 14:44:54
35952.0,1445070.0,26-06 14:44:55
28632.0,1100348.0,26-06 14:44:56
41364.0,738514.0,26-06 14:44:57
41980.0,64736.0,26-06 14:44:58
35330.0,344548.0,26-06 14:44:59
52296.0,833670.0,26-06 14:45:00
44602.0,61092.0,26-06 14:45:01
26164.0,278574.0,26-06 14:45:02
7932.0,973112.0,26-06 14:45:03
25640.0,1128164.0,26-06 14:45:04
16496.0,757316.0,26-06 14:45:05
38534.0,699858.0,26-06 14:45:06
28488.0,468216.0,26-06 14:45:07
33400.0,428860.0,26-06 14:45:08
13146.0,663522.0,26-06 14:45:09
32786.0,860424.0,26-06 14:45:10
22680.0,643826.0,26-06 14:45:11
41350.0,1091264.0,26-06 14:45:12
30790.0,498556.0,26-06 14:45:13
40574.0,45830.0,26-06 14:45:14
36180.0,844834.0,26-06 14:45:15
24598.0,620092.0,26-06 14:45:16
20222.0,542974.0,26-06 14:45:17
18676.0,518186.0,26-06 14:45:18
17472.0,516590.0,26-06 14:45:19
18198.0,516578.0,26-06 14:45:20
18936.0,544122.0,26-06 14:45:21
17748.0,528762.0,26-06 14:45:22
18072.0,530434.0,26-06 14:45:23
19150.0,507032.0,26-06 14:45:24
18996.0,303668.0,26-06 14:45:25
19374.0,626722.0,26-06 14:45:26
21222.0,631052.0,26-06 14:45:27
20512.0,610126.0,26-06 14:45:28
20508.0,539300.0,26-06 14:45:29
20646.0,543842.0,26-06 14:45:30
21498.0,542504.0,26-06 14:45:31
20724.0,542006.0,26-06 14:45:32
20394.0,540874.0,26-06 14:45:33
22060.0,531264.0,26-06 14:45:34
20580.0,516650.0,26-06 14:45:35
20382.0,283700.0,26-06 14:45:36
20568.0,628246.0,26-06 14:45:37
20932.0,649904.0,26-06 14:45:38
22428.0,622308.0,26-06 14:45:39
23232.0,569866.0,26-06 14:45:40
22236.0,575144.0,26-06 14:45:41
21708.0,562130.0,26-06 14:45:42
23100.0,579254.0,26-06 14:45:43
24634.0,572718.0,26-06 14:45:44
21246.0,548384.0,26-06 14:45:45
20982.0,543974.0,26-06 14:45:46
20448.0,328638.0,26-06 14:45:47
21400.0,668072.0,26-06 14:45:48
22308.0,690380.0,26-06 14:45:49
21828.0,620708.0,26-06 14:45:50
21240.0,568126.0,26-06 14:45:51
23742.0,575166.0,26-06 14:45:52
21816.0,563630.0,26-06 14:45:53
22036.0,556146.0,26-06 14:45:54
21492.0,552388.0,26-06 14:45:55
22666.0,546454.0,26-06 14:45:56
20970.0,549898.0,26-06 14:45:57
19726.0,345552.0,26-06 14:45:58
23034.0,689356.0,26-06 14:45:59
21252.0,669564.0,26-06 14:46:00
21708.0,605976.0,26-06 14:46:01
22236.0,564386.0,26-06 14:46:02
23550.0,572016.0,26-06 14:46:03
21118.0,566706.0,26-06 14:46:04
23334.0,571668.0,26-06 14:46:05
22356.0,572126.0,26-06 14:46:06
23076.0,546068.0,26-06 14:46:07
22846.0,491860.0,26-06 14:46:08
19920.0,409920.0,26-06 14:46:09
22572.0,702618.0,26-06 14:46:10
22170.0,662040.0,26-06 14:46:11
22176.0,592118.0,26-06 14:46:12
21912.0,568126.0,26-06 14:46:13
24040.0,574116.0,26-06 14:46:14
22164.0,568126.0,26-06 14:46:15
22098.0,575696.0,26-06 14:46:16
21768.0,551472.0,26-06 14:46:17
22384.0,544192.0,26-06 14:46:18
22032.0,407474.0,26-06 14:46:19
20490.0,549898.0,26-06 14:46:20
22020.0,675560.0,26-06 14:46:21
22020.0,650170.0,26-06 14:46:22
22620.0,568150.0,26-06 14:46:23
21580.0,566646.0,26-06 14:46:24
22356.0,562500.0,26-06 14:46:25
21174.0,569640.0,26-06 14:46:26
23484.0,573888.0,26-06 14:46:27
22378.0,549462.0,26-06 14:46:28
22368.0,545798.0,26-06 14:46:29
21768.0,357680.0,26-06 14:46:30
20964.0,625660.0,26-06 14:46:31
21960.0,666594.0,26-06 14:46:32
21960.0,624212.0,26-06 14:46:33
22312.0,551592.0,26-06 14:46:34
22026.0,561716.0,26-06 14:46:35
21300.0,557542.0,26-06 14:46:36
21816.0,561898.0,26-06 14:46:37
21196.0,540896.0,26-06 14:46:38
20706.0,537920.0,26-06 14:46:39
22176.0,558522.0,26-06 14:46:40
20982.0,351614.0,26-06 14:46:41
22176.0,663426.0,26-06 14:46:42
22308.0,646230.0,26-06 14:46:43
22918.0,604270.0,26-06 14:46:44
23994.0,565502.0,26-06 14:46:45
22284.0,556064.0,26-06 14:46:46
23478.0,565838.0,26-06 14:46:47
23164.0,562092.0,26-06 14:46:48
23398.0,566922.0,26-06 14:46:49
24060.0,549034.0,26-06 14:46:50
23754.0,533096.0,26-06 14:46:51
19662.0,344054.0,26-06 14:46:52
22824.0,672510.0,26-06 14:46:53
21526.0,674200.0,26-06 14:46:54
22692.0,624840.0,26-06 14:46:55
23334.0,574500.0,26-06 14:46:56
22476.0,567382.0,26-06 14:46:57
22954.0,571022.0,26-06 14:46:58
21174.0,557468.0,26-06 14:46:59
21894.0,561378.0,26-06 14:47:00
21300.0,546870.0,26-06 14:47:01
22770.0,491176.0,26-06 14:47:02
18348.0,447158.0,26-06 14:47:03
23710.0,701954.0,26-06 14:47:04
21702.0,661994.0,26-06 14:47:05
22098.0,593486.0,26-06 14:47:06
22416.0,568850.0,26-06 14:47:07
23242.0,577858.0,26-06 14:47:08
21834.0,563524.0,26-06 14:47:09
21450.0,566626.0,26-06 14:47:10
22566.0,567998.0,26-06 14:47:11
21450.0,539280.0,26-06 14:47:12
22044.0,400816.0,26-06 14:47:13
20086.0,556062.0,26-06 14:47:14
22098.0,666476.0,26-06 14:47:15
21906.0,640738.0,26-06 14:47:16
21906.0,583206.0,26-06 14:47:17
24172.0,573312.0,26-06 14:47:18
22506.0,558238.0,26-06 14:47:19
22950.0,555998.0,26-06 14:47:20
22296.0,554500.0,26-06 14:47:21
24144.0,559486.0,26-06 14:47:22
23790.0,545214.0,26-06 14:47:23
24016.0,333906.0,26-06 14:47:24
20964.0,595686.0,26-06 14:47:25
22614.0,679014.0,26-06 14:47:26
22878.0,657916.0,26-06 14:47:27
23092.0,585108.0,26-06 14:47:28
21384.0,571094.0,26-06 14:47:29
21516.0,574182.0,26-06 14:47:30
22764.0,587470.0,26-06 14:47:31
21840.0,573044.0,26-06 14:47:32
21768.0,562438.0,26-06 14:47:33
22108.0,544434.0,26-06 14:47:34
21288.0,339634.0,26-06 14:47:35
20388.0,690774.0,26-06 14:47:36
22270.0,695116.0,26-06 14:47:37
21592.0,631252.0,26-06 14:47:38
21372.0,587998.0,26-06 14:47:39
22638.0,568766.0,26-06 14:47:40
21972.0,583586.0,26-06 14:47:41
22110.0,569714.0,26-06 14:47:42
22836.0,574386.0,26-06 14:47:43
22660.0,544430.0,26-06 14:47:44
21432.0,534758.0,26-06 14:47:45
20646.0,340364.0,26-06 14:47:46
22032.0,660552.0,26-06 14:47:47
22318.0,660512.0,26-06 14:47:48
22428.0,635220.0,26-06 14:47:49
21810.0,568126.0,26-06 14:47:50
21492.0,571094.0,26-06 14:47:51
21894.0,578454.0,26-06 14:47:52
22080.0,569484.0,26-06 14:47:53
22774.0,558524.0,26-06 14:47:54
24600.0,558126.0,26-06 14:47:55
22296.0,535958.0,26-06 14:47:56
19854.0,331302.0,26-06 14:47:57
22840.0,681758.0,26-06 14:47:58
24216.0,653384.0,26-06 14:47:59
23154.0,593312.0,26-06 14:48:00
22152.0,575984.0,26-06 14:48:01
22752.0,552986.0,26-06 14:48:02
22290.0,565038.0,26-06 14:48:03
22510.0,560590.0,26-06 14:48:04
21960.0,562010.0,26-06 14:48:05
22686.0,551974.0,26-06 14:48:06
24330.0,514236.0,26-06 14:48:07
19970.0,386858.0,26-06 14:48:08
23352.0,673214.0,26-06 14:48:09
24354.0,670286.0,26-06 14:48:10
22512.0,581488.0,26-06 14:48:11
22506.0,563230.0,26-06 14:48:12
21582.0,552986.0,26-06 14:48:13
21862.0,554336.0,26-06 14:48:14
22014.0,551674.0,26-06 14:48:15
23340.0,545692.0,26-06 14:48:16
22680.0,542544.0,26-06 14:48:17
22306.0,424866.0,26-06 14:48:18
20832.0,521308.0,26-06 14:48:19
22872.0,672356.0,26-06 14:48:20
22764.0,653348.0,26-06 14:48:21
21186.0,584226.0,26-06 14:48:22
21960.0,576468.0,26-06 14:48:23
23642.0,563596.0,26-06 14:48:24
21300.0,565098.0,26-06 14:48:25
22542.0,565128.0,26-06 14:48:26
22476.0,562764.0,26-06 14:48:27
22388.0,539328.0,26-06 14:48:28
22620.0,353876.0,26-06 14:48:29
19986.0,616048.0,26-06 14:48:30
21894.0,683130.0,26-06 14:48:31
21714.0,674046.0,26-06 14:48:32
21516.0,596832.0,26-06 14:48:33
21730.0,577082.0,26-06 14:48:34
22236.0,585786.0,26-06 14:48:35
21960.0,576984.0,26-06 14:48:36
22020.0,574122.0,26-06 14:48:37
22978.0,569568.0,26-06 14:48:38
23286.0,557388.0,26-06 14:48:39
21450.0,326274.0,26-06 14:48:40
21114.0,684426.0,26-06 14:48:41
22572.0,683264.0,26-06 14:48:42
23166.0,649540.0,26-06 14:48:43
23650.0,593102.0,26-06 14:48:44
22428.0,582008.0,26-06 14:48:45
21642.0,586234.0,26-06 14:48:46
22764.0,589840.0,26-06 14:48:47
22098.0,571506.0,26-06 14:48:48
22110.0,563730.0,26-06 14:48:49
21498.0,551412.0,26-06 14:48:50
20184.0,354724.0,26-06 14:48:51
22560.0,705900.0,26-06 14:48:52
21678.0,691754.0,26-06 14:48:53
22042.0,610612.0,26-06 14:48:54
24852.0,589456.0,26-06 14:48:55
23010.0,569566.0,26-06 14:48:56
23478.0,580346.0,26-06 14:48:57
21904.0,580260.0,26-06 14:48:58
22836.0,570740.0,26-06 14:48:59
22242.0,563674.0,26-06 14:49:00
22830.0,533330.0,26-06 14:49:01
18672.0,381904.0,26-06 14:49:02
23088.0,699844.0,26-06 14:49:03
22768.0,687366.0,26-06 14:49:04
22416.0,619872.0,26-06 14:49:05
22284.0,595480.0,26-06 14:49:06
24786.0,586894.0,26-06 14:49:07
22714.0,578046.0,26-06 14:49:08
22824.0,581414.0,26-06 14:49:09
22506.0,575102.0,26-06 14:49:10
22494.0,578798.0,26-06 14:49:11
22374.0,483342.0,26-06 14:49:12
19008.0,447978.0,26-06 14:49:13
22264.0,712064.0,26-06 14:49:14
23148.0,665872.0,26-06 14:49:15
23932.0,602502.0,26-06 14:49:16
22890.0,579082.0,26-06 14:49:17
21856.0,575778.0,26-06 14:49:18
22230.0,573014.0,26-06 14:49:19
21942.0,557680.0,26-06 14:49:20
22086.0,563584.0,26-06 14:49:21
21696.0,543842.0,26-06 14:49:22
22020.0,405932.0,26-06 14:49:23
20728.0,568908.0,26-06 14:49:24
23010.0,661862.0,26-06 14:49:25
21504.0,618028.0,26-06 14:49:26
23022.0,573882.0,26-06 14:49:27
22906.0,570918.0,26-06 14:49:28
23886.0,552856.0,26-06 14:49:29
22032.0,552986.0,26-06 14:49:30
24528.0,555066.0,26-06 14:49:31
24996.0,549234.0,26-06 14:49:32
21762.0,534758.0,26-06 14:49:33
22444.0,339546.0,26-06 14:49:34
20052.0,586234.0,26-06 14:49:35
23670.0,670844.0,26-06 14:49:36
22240.0,625658.0,26-06 14:49:37
22912.0,567296.0,26-06 14:49:38
21240.0,559092.0,26-06 14:49:39
21912.0,548158.0,26-06 14:49:40
21048.0,559056.0,26-06 14:49:41
22374.0,537830.0,26-06 14:49:42
21318.0,552760.0,26-06 14:49:43
22456.0,528848.0,26-06 14:49:44
21354.0,343076.0,26-06 14:49:45
20304.0,642252.0,26-06 14:49:46
23412.0,630046.0,26-06 14:49:47
22372.0,615082.0,26-06 14:49:48
21960.0,548384.0,26-06 14:49:49
24456.0,547426.0,26-06 14:49:50
23820.0,557168.0,26-06 14:49:51
22704.0,548628.0,26-06 14:49:52
22752.0,555466.0,26-06 14:49:53
22654.0,540336.0,26-06 14:49:54
21696.0,536332.0,26-06 14:49:55
20688.0,314764.0,26-06 14:49:56
21816.0,660500.0,26-06 14:49:57
21892.0,654610.0,26-06 14:49:58
21900.0,596448.0,26-06 14:49:59
21894.0,558982.0,26-06 14:50:00
22224.0,553604.0,26-06 14:50:01
21846.0,546638.0,26-06 14:50:02
22110.0,551030.0,26-06 14:50:03
22318.0,550582.0,26-06 14:50:04
21708.0,533304.0,26-06 14:50:05
21814.0,505976.0,26-06 14:50:06
19710.0,355276.0,26-06 14:50:07
22252.0,674898.0,26-06 14:50:08
21174.0,639224.0,26-06 14:50:09
21318.0,589262.0,26-06 14:50:10
21576.0,556014.0,26-06 14:50:11
21516.0,553564.0,26-06 14:50:12
21912.0,556854.0,26-06 14:50:13
23056.0,562924.0,26-06 14:50:14
22242.0,561266.0,26-06 14:50:15
22038.0,548692.0,26-06 14:50:16
24612.0,494802.0,26-06 14:50:17
20410.0,387806.0,26-06 14:50:18
21516.0,674046.0,26-06 14:50:19
21366.0,670482.0,26-06 14:50:20
21504.0,605488.0,26-06 14:50:21
23748.0,581080.0,26-06 14:50:22
22746.0,556860.0,26-06 14:50:23
21778.0,556108.0,26-06 14:50:24
22806.0,561038.0,26-06 14:50:25
21888.0,554500.0,26-06 14:50:26
23148.0,536604.0,26-06 14:50:27
22762.0,443824.0,26-06 14:50:28
20328.0,482448.0,26-06 14:50:29
21846.0,680466.0,26-06 14:50:30
22500.0,656124.0,26-06 14:50:31
21966.0,565158.0,26-06 14:50:32
22098.0,557874.0,26-06 14:50:33
22240.0,541068.0,26-06 14:50:34
22416.0,554028.0,26-06 14:50:35
22278.0,545430.0,26-06 14:50:36
21888.0,548372.0,26-06 14:50:37
22924.0,530162.0,26-06 14:50:38
24474.0,344732.0,26-06 14:50:39
20592.0,599524.0,26-06 14:50:40
22830.0,667232.0,26-06 14:50:41
21780.0,643826.0,26-06 14:50:42
22968.0,572794.0,26-06 14:50:43
22330.0,560664.0,26-06 14:50:44
22818.0,565614.0,26-06 14:50:45
23148.0,558284.0,26-06 14:50:46
22104.0,548444.0,26-06 14:50:47
22312.0,543984.0,26-06 14:50:48
23022.0,536864.0,26-06 14:50:49
22932.0,330436.0,26-06 14:50:50
21624.0,643826.0,26-06 14:50:51
22224.0,649822.0,26-06 14:50:52
22278.0,607430.0,26-06 14:50:53
22252.0,555788.0,26-06 14:50:54
23062.0,560558.0,26-06 14:50:55
21768.0,556080.0,26-06 14:50:56
21636.0,557528.0,26-06 14:50:57
21520.0,526638.0,26-06 14:50:58
21180.0,536332.0,26-06 14:50:59
21702.0,557172.0,26-06 14:51:00
18918.0,316802.0,26-06 14:51:01
24270.0,664174.0,26-06 14:51:02
21564.0,652850.0,26-06 14:51:03
21784.0,591758.0,26-06 14:51:04
21240.0,558866.0,26-06 14:51:05
21816.0,542328.0,26-06 14:51:06
21822.0,570546.0,26-06 14:51:07
22054.0,555754.0,26-06 14:51:08
21630.0,545390.0,26-06 14:51:09
21714.0,534758.0,26-06 14:51:10
21634.0,513702.0,26-06 14:51:11
18474.0,357620.0,26-06 14:51:12
22374.0,677134.0,26-06 14:51:13
22192.0,624238.0,26-06 14:51:14
21888.0,580312.0,26-06 14:51:15
22080.0,557468.0,26-06 14:51:16
24342.0,554494.0,26-06 14:51:17
21700.0,548526.0,26-06 14:51:18
21234.0,540814.0,26-06 14:51:19
21696.0,540814.0,26-06 14:51:20
21246.0,522646.0,26-06 14:51:21
21054.0,480254.0,26-06 14:51:22
19656.0,454516.0,26-06 14:51:23
21724.0,677228.0,26-06 14:51:24
21234.0,663508.0,26-06 14:51:25
21222.0,583266.0,26-06 14:51:26
22080.0,560794.0,26-06 14:51:27
22036.0,593946.0,26-06 14:51:28
21234.0,596180.0,26-06 14:51:29
19584.0,601846.0,26-06 14:51:30
18324.0,589622.0,26-06 14:51:31
16692.0,633462.0,26-06 14:51:32
16098.0,537786.0,26-06 14:51:33
17110.0,832520.0,26-06 14:51:34
18468.0,865910.0,26-06 14:51:35
19320.0,874484.0,26-06 14:51:36
19308.0,771190.0,26-06 14:51:37
21328.0,1005804.0,26-06 14:51:38
23772.0,1011174.0,26-06 14:51:39
23430.0,1072624.0,26-06 14:51:40
23430.0,1001776.0,26-06 14:51:41
19464.0,865260.0,26-06 14:51:42
132.0,376.0,26-06 14:51:43
286.0,410.0,26-06 14:51:44
