"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node04",,,,"User:","root"
"Cmdline:","dstat -nt --output test8_quic_node4.csv",,,,"Date:","26 Jun 2018 16:41:20 CEST"

"net/total",,"system"
"recv","send","time"
0.0,0.0,26-06 16:41:20
252.0,428.0,26-06 16:41:21
252.0,316.0,26-06 16:41:22
5228.0,62491.0,26-06 16:41:23
8051.0,319238.0,26-06 16:41:24
8826.0,338632.0,26-06 16:41:25
8921.0,341416.0,26-06 16:41:26
8861.0,349708.0,26-06 16:41:27
10321.0,411218.0,26-06 16:41:28
11481.0,480616.0,26-06 16:41:29
13307.0,561352.0,26-06 16:41:30
14679.0,597366.0,26-06 16:41:31
14692.0,545980.0,26-06 16:41:32
13509.0,509788.0,26-06 16:41:33
12630.0,484826.0,26-06 16:41:34
12248.0,462520.0,26-06 16:41:35
12477.0,476440.0,26-06 16:41:36
12104.0,461128.0,26-06 16:41:37
12114.0,455582.0,26-06 16:41:38
11708.0,443032.0,26-06 16:41:39
10759.0,416584.0,26-06 16:41:40
10219.0,416658.0,26-06 16:41:41
9931.0,410956.0,26-06 16:41:42
9606.0,423484.0,26-06 16:41:43
9416.0,434714.0,26-06 16:41:44
12303.0,384508.0,26-06 16:41:45
26716.0,287202.0,26-06 16:41:46
30958.0,361038.0,26-06 16:41:47
18355.0,335930.0,26-06 16:41:48
15069.0,335848.0,26-06 16:41:49
12912.0,406780.0,26-06 16:41:50
11293.0,431896.0,26-06 16:41:51
11240.0,419250.0,26-06 16:41:52
10576.0,399880.0,26-06 16:41:53
11479.0,420972.0,26-06 16:41:54
11181.0,408360.0,26-06 16:41:55
10623.0,395644.0,26-06 16:41:56
11431.0,433228.0,26-06 16:41:57
11495.0,440330.0,26-06 16:41:58
11413.0,458284.0,26-06 16:41:59
11572.0,483400.0,26-06 16:42:00
15255.0,452776.0,26-06 16:42:01
24201.0,379000.0,26-06 16:42:02
24706.0,494476.0,26-06 16:42:03
15578.0,484886.0,26-06 16:42:04
14591.0,424936.0,26-06 16:42:05
24260.0,399880.0,26-06 16:42:06
18097.0,468028.0,26-06 16:42:07
12840.0,466718.0,26-06 16:42:08
12521.0,469420.0,26-06 16:42:09
12322.0,459558.0,26-06 16:42:10
12414.0,458358.0,26-06 16:42:11
12281.0,448674.0,26-06 16:42:12
12281.0,456892.0,26-06 16:42:13
12429.0,459726.0,26-06 16:42:14
11903.0,445756.0,26-06 16:42:15
12551.0,422092.0,26-06 16:42:16
15739.0,385960.0,26-06 16:42:17
15005.0,487658.0,26-06 16:42:18
11848.0,459810.0,26-06 16:42:19
11864.0,454108.0,26-06 16:42:20
12388.0,468028.0,26-06 16:42:21
14750.0,378940.0,26-06 16:42:22
16399.0,391468.0,26-06 16:42:23
14052.0,469514.0,26-06 16:42:24
12337.0,463852.0,26-06 16:42:25
11817.0,442972.0,26-06 16:42:26
11822.0,440248.0,26-06 16:42:27
12457.0,451526.0,26-06 16:42:28
12214.0,445024.0,26-06 16:42:29
11744.0,441580.0,26-06 16:42:30
12448.0,476440.0,26-06 16:42:31
11864.0,469480.0,26-06 16:42:32
12227.0,473656.0,26-06 16:42:33
24076.0,362330.0,26-06 16:42:34
27744.0,462460.0,26-06 16:42:35
17220.0,479164.0,26-06 16:42:36
12328.0,483400.0,26-06 16:42:37
20061.0,370730.0,26-06 16:42:38
21474.0,429112.0,26-06 16:42:39
15483.0,480556.0,26-06 16:42:40
13363.0,508604.0,26-06 16:42:41
13706.0,505494.0,26-06 16:42:42
12799.0,483222.0,26-06 16:42:43
13444.0,495962.0,26-06 16:42:44
13011.0,487516.0,26-06 16:42:45
13011.0,494670.0,26-06 16:42:46
13024.0,508456.0,26-06 16:42:47
13166.0,523850.0,26-06 16:42:48
13595.0,555724.0,26-06 16:42:49
13589.0,565468.0,26-06 16:42:50
29521.0,392860.0,26-06 16:42:51
41628.0,479046.0,26-06 16:42:52
27416.0,426268.0,26-06 16:42:53
12255.0,457046.0,26-06 16:42:54
12315.0,475048.0,26-06 16:42:55
12552.0,469420.0,26-06 16:42:56
11709.0,433366.0,26-06 16:42:57
12975.0,477796.0,26-06 16:42:58
12972.0,462520.0,26-06 16:42:59
11108.0,419368.0,26-06 16:43:00
12959.0,473656.0,26-06 16:43:01
12468.0,459558.0,26-06 16:43:02
12449.0,372124.0,26-06 16:43:03
17477.0,408266.0,26-06 16:43:04
14869.0,465304.0,26-06 16:43:05
11193.0,451384.0,26-06 16:43:06
12049.0,466636.0,26-06 16:43:07
12371.0,459896.0,26-06 16:43:08
14828.0,349768.0,26-06 16:43:09
17310.0,419368.0,26-06 16:43:10
14155.0,387426.0,26-06 16:43:11
10310.0,459676.0,26-06 16:43:12
12573.0,481948.0,26-06 16:43:13
11752.0,436106.0,26-06 16:43:14
11100.0,413740.0,26-06 16:43:15
11624.0,436146.0,26-06 16:43:16
12414.0,464046.0,26-06 16:43:17
11398.0,427802.0,26-06 16:43:18
11465.0,445816.0,26-06 16:43:19
12985.0,516748.0,26-06 16:43:20
11804.0,487576.0,26-06 16:43:21
13888.0,459736.0,26-06 16:43:22
26412.0,440248.0,26-06 16:43:23
24661.0,511216.0,26-06 16:43:24
15892.0,518200.0,26-06 16:43:25
13926.0,530728.0,26-06 16:43:26
20118.0,401212.0,26-06 16:43:27
25016.0,433388.0,26-06 16:43:28
17927.0,427660.0,26-06 16:43:29
11862.0,443032.0,26-06 16:43:30
11950.0,456952.0,26-06 16:43:31
12036.0,452716.0,26-06 16:43:32
12401.0,459736.0,26-06 16:43:33
11911.0,436166.0,26-06 16:43:34
11976.0,448600.0,26-06 16:43:35
12315.0,461128.0,26-06 16:43:36
12313.0,468274.0,26-06 16:43:37
11594.0,454190.0,26-06 16:43:38
12010.0,484732.0,26-06 16:43:39
17580.0,423484.0,26-06 16:43:40
28430.0,376230.0,26-06 16:43:41
24321.0,466770.0,26-06 16:43:42
14975.0,497142.0,26-06 16:43:43
13165.0,505706.0,26-06 16:43:44
13230.0,501510.0,26-06 16:43:45
13316.0,501436.0,26-06 16:43:46
12719.0,477832.0,26-06 16:43:47
13179.0,491834.0,26-06 16:43:48
13376.0,502962.0,26-06 16:43:49
13595.0,443032.0,26-06 16:43:50
14926.0,440188.0,26-06 16:43:51
14216.0,547372.0,26-06 16:43:52
12998.0,512572.0,26-06 16:43:53
13217.0,500138.0,26-06 16:43:54
13477.0,504102.0,26-06 16:43:55
13623.0,481948.0,26-06 16:43:56
15381.0,410898.0,26-06 16:43:57
15300.0,503048.0,26-06 16:43:58
13522.0,533452.0,26-06 16:43:59
12925.0,504280.0,26-06 16:44:00
13198.0,501378.0,26-06 16:44:01
13423.0,500104.0,26-06 16:44:02
13251.0,487576.0,26-06 16:44:03
14328.0,438890.0,26-06 16:44:04
14710.0,495868.0,26-06 16:44:05
12680.0,507064.0,26-06 16:44:06
12925.0,511180.0,26-06 16:44:07
13312.0,507146.0,26-06 16:44:08
13058.0,488968.0,26-06 16:44:09
13879.0,438856.0,26-06 16:44:10
14204.0,450326.0,26-06 16:44:11
13337.0,539020.0,26-06 16:44:12
13084.0,516748.0,26-06 16:44:13
13318.0,509764.0,26-06 16:44:14
13222.0,497320.0,26-06 16:44:15
13257.0,480690.0,26-06 16:44:16
15215.0,419368.0,26-06 16:44:17
14701.0,489050.0,26-06 16:44:18
13328.0,530668.0,26-06 16:44:19
13144.0,511180.0,26-06 16:44:20
13410.0,509788.0,26-06 16:44:21
13097.0,491692.0,26-06 16:44:22
13462.0,472204.0,26-06 16:44:23
15140.0,422128.0,26-06 16:44:24
14374.0,523768.0,26-06 16:44:25
13071.0,519592.0,26-06 16:44:26
13005.0,511062.0,26-06 16:44:27
13578.0,504362.0,26-06 16:44:28
13191.0,490360.0,26-06 16:44:29
15503.0,420760.0,26-06 16:44:30
15222.0,479164.0,26-06 16:44:31
13398.0,527884.0,26-06 16:44:32
13251.0,513964.0,26-06 16:44:33
13384.0,507098.0,26-06 16:44:34
13076.0,490360.0,26-06 16:44:35
13988.0,470872.0,26-06 16:44:36
17631.0,500104.0,26-06 16:44:37
13339.0,519614.0,26-06 16:44:38
12588.0,513966.0,26-06 16:44:39
13722.0,526434.0,26-06 16:44:40
13350.0,502962.0,26-06 16:44:41
12593.0,467910.0,26-06 16:44:42
15082.0,454108.0,26-06 16:44:43
14776.0,424970.0,26-06 16:44:44
13225.0,518740.0,26-06 16:44:45
9495.0,367938.0,26-06 16:44:46
18273.0,554526.0,26-06 16:44:47
11180.0,533594.0,26-06 16:44:48
12534.0,470872.0,26-06 16:44:49
14932.0,547372.0,26-06 16:44:50
12941.0,466696.0,26-06 16:44:51
14845.0,399762.0,26-06 16:44:52
16457.0,529336.0,26-06 16:44:53
12840.0,511334.0,26-06 16:44:54
13133.0,490302.0,26-06 16:44:55
13938.0,523590.0,26-06 16:44:56
13798.0,497260.0,26-06 16:44:57
13427.0,441740.0,26-06 16:44:58
17148.0,431836.0,26-06 16:44:59
15504.0,518200.0,26-06 16:45:00
13298.0,515416.0,26-06 16:45:01
13344.0,504280.0,26-06 16:45:02
14229.0,525100.0,26-06 16:45:03
13273.0,476594.0,26-06 16:45:04
13284.0,484792.0,26-06 16:45:05
14229.0,511240.0,26-06 16:45:06
14394.0,525100.0,26-06 16:45:07
14011.0,514046.0,26-06 16:45:08
14682.0,548764.0,26-06 16:45:09
15801.0,466636.0,26-06 16:45:10
21221.0,431910.0,26-06 16:45:11
19771.0,559974.0,26-06 16:45:12
14864.0,547372.0,26-06 16:45:13
14173.0,529444.0,26-06 16:45:14
14587.0,541804.0,26-06 16:45:15
14418.0,531942.0,26-06 16:45:16
15917.0,447208.0,26-06 16:45:17
16643.0,514106.0,26-06 16:45:18
15265.0,571416.0,26-06 16:45:19
14392.0,547372.0,26-06 16:45:20
14589.0,539020.0,26-06 16:45:21
14622.0,536236.0,26-06 16:45:22
14529.0,523708.0,26-06 16:45:23
15676.0,463946.0,26-06 16:45:24
16679.0,520924.0,26-06 16:45:25
14331.0,558390.0,26-06 16:45:26
14281.0,550098.0,26-06 16:45:27
14691.0,543338.0,26-06 16:45:28
14521.0,527886.0,26-06 16:45:29
14469.0,526492.0,26-06 16:45:30
14902.0,534904.0,26-06 16:45:31
16510.0,483400.0,26-06 16:45:32
15112.0,516808.0,26-06 16:45:33
14241.0,547466.0,26-06 16:45:34
14317.0,541804.0,26-06 16:45:35
14379.0,532060.0,26-06 16:45:36
14334.0,526492.0,26-06 16:45:37
15422.0,493226.0,26-06 16:45:38
16503.0,454168.0,26-06 16:45:39
15533.0,579388.0,26-06 16:45:40
14535.0,557324.0,26-06 16:45:41
14439.0,539020.0,26-06 16:45:42
14424.0,533452.0,26-06 16:45:43
14771.0,532214.0,26-06 16:45:44
16244.0,448540.0,26-06 16:45:45
16283.0,514158.0,26-06 16:45:46
15100.0,573880.0,26-06 16:45:47
14506.0,555866.0,26-06 16:45:48
14319.0,532060.0,26-06 16:45:49
14632.0,533452.0,26-06 16:45:50
14943.0,513964.0,26-06 16:45:51
15161.0,444364.0,26-06 16:45:52
15289.0,551854.0,26-06 16:45:53
14353.0,560054.0,26-06 16:45:54
14379.0,540472.0,26-06 16:45:55
14491.0,541686.0,26-06 16:45:56
14268.0,525042.0,26-06 16:45:57
14536.0,522458.0,26-06 16:45:58
16018.0,462520.0,26-06 16:45:59
15737.0,534904.0,26-06 16:46:00
14064.0,548764.0,26-06 16:46:01
14476.0,548646.0,26-06 16:46:02
14874.0,547372.0,26-06 16:46:03
14263.0,518234.0,26-06 16:46:04
14939.0,501496.0,26-06 16:46:05
15648.0,458344.0,26-06 16:46:06
14799.0,566860.0,26-06 16:46:07
14191.0,551690.0,26-06 16:46:08
14692.0,548824.0,26-06 16:46:09
14664.0,539080.0,26-06 16:46:10
14229.0,515490.0,26-06 16:46:11
16514.0,467910.0,26-06 16:46:12
16386.0,483340.0,26-06 16:46:13
14957.0,569620.0,26-06 16:46:14
14587.0,561292.0,26-06 16:46:15
14709.0,553074.0,26-06 16:46:16
14347.0,526686.0,26-06 16:46:17
14566.0,529478.0,26-06 16:46:18
15952.0,459736.0,26-06 16:46:19
15860.0,442972.0,26-06 16:46:20
14934.0,455560.0,26-06 16:46:21
13049.0,495928.0,26-06 16:46:22
13106.0,487576.0,26-06 16:46:23
13003.0,473750.0,26-06 16:46:24
12986.0,462520.0,26-06 16:46:25
13104.0,470812.0,26-06 16:46:26
13232.0,476696.0,26-06 16:46:27
13173.0,480638.0,26-06 16:46:28
12864.0,479164.0,26-06 16:46:29
13136.0,501496.0,26-06 16:46:30
13254.0,525160.0,26-06 16:46:31
14378.0,486124.0,26-06 16:46:32
31500.0,388804.0,26-06 16:46:33
35663.0,405542.0,26-06 16:46:34
21593.0,384568.0,26-06 16:46:35
11460.0,433288.0,26-06 16:46:36
11152.0,417798.0,26-06 16:46:37
11285.0,409646.0,26-06 16:46:38
13931.0,358060.0,26-06 16:46:39
14641.0,380332.0,26-06 16:46:40
12241.0,444438.0,26-06 16:46:41
11608.0,433422.0,26-06 16:46:42
11186.0,419308.0,26-06 16:46:43
11372.0,409658.0,26-06 16:46:44
14468.0,349782.0,26-06 16:46:45
14482.0,387292.0,26-06 16:46:46
12446.0,448600.0,26-06 16:46:47
11278.0,429194.0,26-06 16:46:48
11611.0,430656.0,26-06 16:46:49
11441.0,412348.0,26-06 16:46:50
