"Dstat 0.7.3 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node09",,,,"User:","root"
"Cmdline:","dstat -nt --output test9_quic_node9.csv",,,,"Date:","26 Jun 2018 15:59:23 CEST"
"net/total",,"system"
"recv","send","time"
0,0,26-06 15:59:23
520,494,26-06 15:59:24
306,390,26-06 15:59:25
610,708,26-06 15:59:26
610,434,26-06 15:59:27
508,316,26-06 15:59:28
306,198,26-06 15:59:29
3288,1354,26-06 15:59:30
3216,466,26-06 15:59:31
1524,5956,26-06 15:59:32
2071,13485,26-06 15:59:33
10717,646204,26-06 15:59:34
15863,598936,26-06 15:59:35
9258,352574,26-06 15:59:36
7372,277324,26-06 15:59:37
6831,267640,26-06 15:59:38
7192,306556,26-06 15:59:39
7854,348376,26-06 15:59:40
8316,394326,26-06 15:59:41
9249,456892,26-06 15:59:42
12286,530668,26-06 15:59:43
12298,458284,26-06 15:59:44
11976,455500,26-06 15:59:45
14205,525182,26-06 15:59:46
21471,827164,26-06 15:59:47
17632,653164,26-06 15:59:48
12568,461202,26-06 15:59:49
23488,313512,26-06 15:59:50
38495,395640,26-06 15:59:51
28987,277320,26-06 15:59:52
22921,323260,26-06 15:59:53
24078,248092,26-06 15:59:54
18988,300988,26-06 15:59:55
16551,239822,26-06 15:59:56
15931,260694,26-06 15:59:57
13575,224674,26-06 15:59:58
13801,260680,26-06 15:59:59
16399,719980,26-06 16:00:00
11683,438796,26-06 16:00:01
9150,338632,26-06 16:00:02
9090,337180,26-06 16:00:03
9652,346924,26-06 16:00:04
9502,346998,26-06 16:00:05
9528,356750,26-06 16:00:06
9708,367804,26-06 16:00:07
9524,373442,26-06 16:00:08
10185,422092,26-06 16:00:09
11280,483340,26-06 16:00:10
14531,536296,26-06 16:00:11
21033,831340,26-06 16:00:12
15227,569718,26-06 16:00:13
11555,438796,26-06 16:00:14
11251,431836,26-06 16:00:15
9932,401294,26-06 16:00:16
13662,348316,26-06 16:00:17
19389,367804,26-06 16:00:18
14547,409564,26-06 16:00:19
11870,417916,26-06 16:00:20
13876,333078,26-06 16:00:21
18883,356668,26-06 16:00:22
13890,374824,26-06 16:00:23
18358,590524,26-06 16:00:24
19036,809068,26-06 16:00:25
14252,533534,26-06 16:00:26
11864,434620,26-06 16:00:27
11130,405448,26-06 16:00:28
10644,387366,26-06 16:00:29
