"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node04",,,,"User:","nas"
"Cmdline:","dstat -nt --output test1_cubic_only.csv",,,,"Date:","19 Jun 2018 12:26:07 CEST"

"net/total",,"system"
"recv","send","time"
0.0,0.0,19-06 12:26:07
252.0,488.0,19-06 12:26:08
286.0,470.0,19-06 12:26:09
252.0,376.0,19-06 12:26:10
252.0,376.0,19-06 12:26:11
432.0,376.0,19-06 12:26:12
312.0,376.0,19-06 12:26:13
394.0,398.0,19-06 12:26:14
312.0,316.0,19-06 12:26:15
372.0,316.0,19-06 12:26:16
372.0,316.0,19-06 12:26:17
192.0,316.0,19-06 12:26:18
38956.0,1257634.0,19-06 12:26:19
29832.0,1093498.0,19-06 12:26:20
27192.0,1128246.0,19-06 12:26:21
24864.0,1156782.0,19-06 12:26:22
25800.0,1268198.0,19-06 12:26:23
28616.0,1354424.0,19-06 12:26:24
31938.0,1441352.0,19-06 12:26:25
38256.0,1507544.0,19-06 12:26:26
36348.0,1539536.0,19-06 12:26:27
34752.0,1583276.0,19-06 12:26:28
34396.0,1565036.0,19-06 12:26:29
38850.0,1551316.0,19-06 12:26:30
48996.0,1159190.0,19-06 12:26:31
62050.0,752774.0,19-06 12:26:32
61984.0,843614.0,19-06 12:26:33
61622.0,1378138.0,19-06 12:26:34
61096.0,985990.0,19-06 12:26:35
61000.0,1270680.0,19-06 12:26:36
59768.0,1119216.0,19-06 12:26:37
55672.0,951648.0,19-06 12:26:38
56524.0,1007504.0,19-06 12:26:39
54434.0,919706.0,19-06 12:26:40
60134.0,890548.0,19-06 12:26:41
59878.0,1043842.0,19-06 12:26:42
41782.0,1036700.0,19-06 12:26:43
37966.0,1118490.0,19-06 12:26:44
32136.0,1124512.0,19-06 12:26:45
32124.0,1094020.0,19-06 12:26:46
29148.0,1075832.0,19-06 12:26:47
28902.0,1053942.0,19-06 12:26:48
29966.0,1085220.0,19-06 12:26:49
27918.0,1107382.0,19-06 12:26:50
27654.0,1206974.0,19-06 12:26:51
27174.0,1273650.0,19-06 12:26:52
27648.0,1434300.0,19-06 12:26:53
27274.0,1519240.0,19-06 12:26:54
27120.0,1525472.0,19-06 12:26:55
26988.0,1604536.0,19-06 12:26:56
40954.0,1273590.0,19-06 12:26:57
59802.0,793652.0,19-06 12:26:58
62924.0,827054.0,19-06 12:26:59
62890.0,1111592.0,19-06 12:27:00
62856.0,1226048.0,19-06 12:27:01
62326.0,1270622.0,19-06 12:27:02
61624.0,1066232.0,19-06 12:27:03
60414.0,1170780.0,19-06 12:27:04
39800.0,1242488.0,19-06 12:27:05
32684.0,960690.0,19-06 12:27:06
30574.0,542824.0,19-06 12:27:07
30588.0,635918.0,19-06 12:27:08
24364.0,531488.0,19-06 12:27:09
4140.0,514.0,19-06 12:27:10
132.0,316.0,19-06 12:27:11
252.0,316.0,19-06 12:27:12
252.0,436.0,19-06 12:27:13
334.0,458.0,19-06 12:27:14
372.0,376.0,19-06 12:27:15
432.0,376.0,19-06 12:27:16
492.0,390.0,19-06 12:27:17
192.0,316.0,19-06 12:27:18
286.0,410.0,19-06 12:27:19
192.0,316.0,19-06 12:27:20
132.0,316.0,19-06 12:27:21
312.0,316.0,19-06 12:27:22
192.0,376.0,19-06 12:27:23
308.0,610.0,19-06 12:27:24
