"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node04",,,,"User:","nas"
"Cmdline:","dstat -nt --output test4_bbr_4.csv",,,,"Date:","19 Jun 2018 12:36:09 CEST"

"net/total",,"system"
"recv","send","time"
0.0,0.0,19-06 12:36:09
252.0,428.0,19-06 12:36:10
252.0,316.0,19-06 12:36:11
192.0,316.0,19-06 12:36:12
312.0,316.0,19-06 12:36:13
252.0,376.0,19-06 12:36:14
334.0,458.0,19-06 12:36:15
312.0,376.0,19-06 12:36:16
372.0,376.0,19-06 12:36:17
432.0,450.0,19-06 12:36:18
286.0,410.0,19-06 12:36:19
192.0,316.0,19-06 12:36:20
192.0,316.0,19-06 12:36:21
132.0,316.0,19-06 12:36:22
23214.0,1149532.0,19-06 12:36:23
41244.0,1788410.0,19-06 12:36:24
37372.0,1030266.0,19-06 12:36:25
42366.0,37058.0,19-06 12:36:26
35958.0,726020.0,19-06 12:36:27
28032.0,1056336.0,19-06 12:36:28
24556.0,1095948.0,19-06 12:36:29
24078.0,1092612.0,19-06 12:36:30
23934.0,1074348.0,19-06 12:36:31
23604.0,1052820.0,19-06 12:36:32
23556.0,1119864.0,19-06 12:36:33
14244.0,657392.0,19-06 12:36:34
8512.0,329460.0,19-06 12:36:35
10728.0,354972.0,19-06 12:36:36
11988.0,490852.0,19-06 12:36:37
11058.0,378688.0,19-06 12:36:38
9382.0,344148.0,19-06 12:36:39
9360.0,312260.0,19-06 12:36:40
9156.0,289930.0,19-06 12:36:41
9222.0,268948.0,19-06 12:36:42
10272.0,227476.0,19-06 12:36:43
10158.0,305358.0,19-06 12:36:44
11620.0,372724.0,19-06 12:36:45
11208.0,371246.0,19-06 12:36:46
11136.0,393014.0,19-06 12:36:47
10872.0,436872.0,19-06 12:36:48
11308.0,462884.0,19-06 12:36:49
10752.0,476406.0,19-06 12:36:50
11214.0,494014.0,19-06 12:36:51
11214.0,503488.0,19-06 12:36:52
11466.0,498496.0,19-06 12:36:53
11774.0,431806.0,19-06 12:36:54
11368.0,573256.0,19-06 12:36:55
11682.0,538750.0,19-06 12:36:56
12132.0,525198.0,19-06 12:36:57
11934.0,518778.0,19-06 12:36:58
11884.0,526484.0,19-06 12:36:59
12264.0,528412.0,19-06 12:37:00
11928.0,529226.0,19-06 12:37:01
12324.0,534004.0,19-06 12:37:02
11940.0,538214.0,19-06 12:37:03
11676.0,531730.0,19-06 12:37:04
12070.0,468284.0,19-06 12:37:05
12180.0,577076.0,19-06 12:37:06
11796.0,525734.0,19-06 12:37:07
11784.0,521620.0,19-06 12:37:08
11878.0,515610.0,19-06 12:37:09
11988.0,512850.0,19-06 12:37:10
11862.0,517292.0,19-06 12:37:11
11802.0,517992.0,19-06 12:37:12
11532.0,507506.0,19-06 12:37:13
11538.0,518592.0,19-06 12:37:14
11956.0,435820.0,19-06 12:37:15
11604.0,574550.0,19-06 12:37:16
11928.0,541782.0,19-06 12:37:17
11532.0,516724.0,19-06 12:37:18
11572.0,514084.0,19-06 12:37:19
11874.0,530290.0,19-06 12:37:20
11484.0,527188.0,19-06 12:37:21
12006.0,529676.0,19-06 12:37:22
12192.0,526638.0,19-06 12:37:23
11676.0,522270.0,19-06 12:37:24
13414.0,514224.0,19-06 12:37:25
12144.0,490710.0,19-06 12:37:26
11808.0,565886.0,19-06 12:37:27
11484.0,525556.0,19-06 12:37:28
13150.0,530026.0,19-06 12:37:29
11814.0,525674.0,19-06 12:37:30
12000.0,536272.0,19-06 12:37:31
11928.0,541220.0,19-06 12:37:32
12000.0,536332.0,19-06 12:37:33
12264.0,542992.0,19-06 12:37:34
12268.0,540956.0,19-06 12:37:35
12366.0,463720.0,19-06 12:37:36
12120.0,615060.0,19-06 12:37:37
12444.0,559042.0,19-06 12:37:38
12346.0,546300.0,19-06 12:37:39
11796.0,506124.0,19-06 12:37:40
11472.0,506314.0,19-06 12:37:41
11010.0,446536.0,19-06 12:37:42
15756.0,681074.0,19-06 12:37:43
23160.0,1064190.0,19-06 12:37:44
22702.0,938342.0,19-06 12:37:45
384.0,688.0,19-06 12:37:46
432.0,376.0,19-06 12:37:47
492.0,450.0,19-06 12:37:48
286.0,410.0,19-06 12:37:49
132.0,316.0,19-06 12:37:50
192.0,316.0,19-06 12:37:51
192.0,316.0,19-06 12:37:52
312.0,316.0,19-06 12:37:53
252.0,436.0,19-06 12:37:54
214.0,532.0,19-06 12:37:55
132.0,450.0,19-06 12:37:56
312.0,316.0,19-06 12:37:57
252.0,376.0,19-06 12:37:58
466.0,470.0,19-06 12:37:59
252.0,376.0,19-06 12:38:00
372.0,376.0,19-06 12:38:01
312.0,376.0,19-06 12:38:02
252.0,376.0,19-06 12:38:03
252.0,316.0,19-06 12:38:04
394.0,398.0,19-06 12:38:05
432.0,316.0,19-06 12:38:06
