"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node04",,,,"User:","nas"
"Cmdline:","dstat -nt --output test5_cubic_4.csv",,,,"Date:","19 Jun 2018 12:43:45 CEST"

"net/total",,"system"
"recv","send","time"
0.0,0.0,19-06 12:43:45
252.0,488.0,19-06 12:43:46
312.0,376.0,19-06 12:43:47
432.0,376.0,19-06 12:43:48
466.0,484.0,19-06 12:43:49
192.0,316.0,19-06 12:43:50
192.0,316.0,19-06 12:43:51
132.0,316.0,19-06 12:43:52
312.0,316.0,19-06 12:43:53
312.0,436.0,19-06 12:43:54
214.0,532.0,19-06 12:43:55
132.0,450.0,19-06 12:43:56
252.0,316.0,19-06 12:43:57
192.0,376.0,19-06 12:43:58
346.0,470.0,19-06 12:43:59
37200.0,1202184.0,19-06 12:44:00
31596.0,1098026.0,19-06 12:44:01
25656.0,1126792.0,19-06 12:44:02
26586.0,1132212.0,19-06 12:44:03
27966.0,1233590.0,19-06 12:44:04
30880.0,1349508.0,19-06 12:44:05
34104.0,1473418.0,19-06 12:44:06
36480.0,1506960.0,19-06 12:44:07
36072.0,1554344.0,19-06 12:44:08
32536.0,1575860.0,19-06 12:44:09
37080.0,1539146.0,19-06 12:44:10
33966.0,1547332.0,19-06 12:44:11
37412.0,1447974.0,19-06 12:44:12
59524.0,795558.0,19-06 12:44:13
60412.0,828534.0,19-06 12:44:14
59708.0,863378.0,19-06 12:44:15
59284.0,1317496.0,19-06 12:44:16
58532.0,975332.0,19-06 12:44:17
58656.0,1183002.0,19-06 12:44:18
56748.0,1050106.0,19-06 12:44:19
51868.0,948036.0,19-06 12:44:20
55856.0,1165608.0,19-06 12:44:21
58500.0,953932.0,19-06 12:44:22
58552.0,908850.0,19-06 12:44:23
55850.0,1099994.0,19-06 12:44:24
42766.0,1084482.0,19-06 12:44:25
41382.0,1106190.0,19-06 12:44:26
34116.0,1102642.0,19-06 12:44:27
37284.0,1057516.0,19-06 12:44:28
32620.0,1049612.0,19-06 12:44:29
31926.0,1053760.0,19-06 12:44:30
29484.0,1086710.0,19-06 12:44:31
27660.0,1151046.0,19-06 12:44:32
26652.0,1184264.0,19-06 12:44:33
28038.0,1378304.0,19-06 12:44:34
26800.0,1410194.0,19-06 12:44:35
27966.0,1552750.0,19-06 12:44:36
29700.0,1444898.0,19-06 12:44:37
56784.0,790684.0,19-06 12:44:38
60974.0,737694.0,19-06 12:44:39
61462.0,821058.0,19-06 12:44:40
60122.0,1175240.0,19-06 12:44:41
59848.0,1044976.0,19-06 12:44:42
59844.0,1590288.0,19-06 12:44:43
58622.0,997198.0,19-06 12:44:44
55430.0,942166.0,19-06 12:44:45
53798.0,1019316.0,19-06 12:44:46
55364.0,857360.0,19-06 12:44:47
55418.0,863152.0,19-06 12:44:48
52824.0,818902.0,19-06 12:44:49
50850.0,846810.0,19-06 12:44:50
44946.0,776174.0,19-06 12:44:51
37950.0,724746.0,19-06 12:44:52
40266.0,562010.0,19-06 12:44:53
31692.0,588310.0,19-06 12:44:54
22272.0,641618.0,19-06 12:44:55
18810.0,660480.0,19-06 12:44:56
