elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.875859022141,32810,10,-,-,719968384,719968384
0.876909017563,32812,10,-,-,719968384,719968384
0.877122879028,32808,10,-,-,719968384,719968384
0.877328872681,32816,10,-,-,719968384,719968384
0.877599954605,32814,10,-,-,719968384,719968384
2.90127086639,32810,10,-,1928/964,632,644
2.9015250206,32812,10,-,1939/969.5,632,632
2.90174794197,32808,10,-,1929/964.5,632,644
2.90197706223,32816,10,-,1939/969.5,632,632
2.90227389336,32814,10,-,1938/969,632,632
4.92489790916,32810,20,-,2195.8/224.548,332,332
4.92526602745,32812,20,-,2202.23/216.542,332,332
4.92551994324,32808,20,-,2261.64/250.55,260,260
4.92577886581,32816,20,-,2213.66/228.454,312,312
4.9260828495,32814,20,-,2265/255.057,248,248
6.94958090782,32810,39,-,2223.71/20.285,116,116
6.94986391068,32812,40,-,2226.51/33.883,116,116
6.95015597343,32808,36,-,2277.92/40.915,16,16
6.95041704178,32816,40,-,2225.73/32.993,96,96
6.95075702667,32814,27,-,2274.6/57.073,36,36
8.97354698181,32810,39,-,2223.71/20.285,2140,2140
8.97381997108,32812,40,-,2226.51/33.883,2140,2140
8.97408699989,32808,38,-,2284.89/35.108,2000,2000
8.97436904907,32816,40,-,2225.73/32.993,2120,2120
8.97470188141,32814,38,-,2299.82/40.036,1976,1976
10.9981620312,32810,51,49,2367.18/4.227,1792,1792
10.9984269142,32812,51,49,2373.38/16.427,1756,1756
10.9986848831,32808,51,49,2395.41/9.594,1616,1616
10.9989318848,32816,51,49,2380.79/16.547,1720,1720
10.9992668629,32814,51,49,2385.18/11.277,1584,1584
13.0225720406,32810,75,49,2547.66/59.546,1172,1172
13.0228629112,32812,75,49,2567.17/61.989,1096,1096
13.0231819153,32808,77,49,2678.26/70.17,852,852
13.0234658718,32816,75,49,2583.63/71.986,1052,1052
13.023802042,32814,77,49,2686.79/63.68,872,872
15.0474190712,32810,113,49,2780.61/42.871,340,340
15.0476660728,32812,113,49,2796.11/28.554,296,296
15.0479159355,32808,115,49,2863.49/9.6,12,12
15.0481648445,32816,113,49,2809.46/28.659,240,240
15.0484609604,32814,115,49,2859.1/14.325,32,32
17.0721549988,32810,116,49,2850.33/65.041,4,4
