elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.919734954834,44976,-,-,-,-,-
0.919900894165,44982,-,-,-,-,-
0.920123815536,44980,-,-,-,-,-
0.92028093338,44978,-,-,-,-,-
0.920435905457,44984,-,-,-,-,-
2.95205903053,44976,-,-,-,-,-
2.95220589638,44982,-,-,-,-,-
2.95243191719,44980,-,-,-,-,-
2.95257592201,44978,-,-,-,-,-
2.95273089409,44984,-,-,-,-,-
4.98341703415,44976,-,-,-,-,-
4.98355197906,44982,-,-,-,-,-
4.98374080658,44980,-,-,-,-,-
4.98387002945,44978,-,-,-,-,-
4.98399686813,44984,-,-,-,-,-
7.01503586769,44976,-,-,-,-,-
7.0151720047,44982,-,-,-,-,-
7.01536488533,44980,-,-,-,-,-
7.01548981667,44978,-,-,-,-,-
7.01562380791,44984,-,-,-,-,-
9.04467487335,44976,-,-,-,-,-
9.04480886459,44982,-,-,-,-,-
9.04499983788,44980,-,-,-,-,-
9.04514503479,44978,-,-,-,-,-
9.04526996613,44984,-,-,-,-,-
11.0762310028,44976,-,-,-,-,-
11.076390028,44982,-,-,-,-,-
11.0766048431,44980,-,-,-,-,-
11.0767569542,44978,-,-,-,-,-
11.0769088268,44984,-,-,-,-,-
13.1061959267,44976,-,-,-,-,-
13.1063280106,44982,-,-,-,-,-
13.1065108776,44980,-,-,-,-,-
13.1066329479,44978,-,-,-,-,-
13.1067538261,44984,-,-,-,-,-
15.1382799149,44976,-,-,-,-,-
15.1384379864,44982,-,-,-,-,-
15.1386539936,44980,-,-,-,-,-
15.1388049126,44978,-,-,-,-,-
15.1389479637,44984,-,-,-,-,-
17.1686809063,44976,-,-,-,-,-
17.168817997,44982,-,-,-,-,-
17.1690049171,44980,-,-,-,-,-
17.1691508293,44978,-,-,-,-,-
17.1692848206,44984,-,-,-,-,-
19.2002868652,44976,-,-,-,-,-
19.2004449368,44982,-,-,-,-,-
19.2006649971,44980,-,-,-,-,-
19.2008159161,44978,-,-,-,-,-
19.2009589672,44984,-,-,-,-,-
21.2317399979,44976,-,-,-,-,-
21.2318689823,44982,-,-,-,-,-
21.2320568562,44980,-,-,-,-,-
21.2321820259,44978,-,-,-,-,-
21.2323029041,44984,-,-,-,-,-
23.2615308762,44976,-,-,-,-,-
23.2616589069,44982,-,-,-,-,-
23.2618448734,44980,-,-,-,-,-
23.2619650364,44978,-,-,-,-,-
23.2620890141,44984,-,-,-,-,-
25.2930150032,44976,-,-,-,-,-
25.2931859493,44982,-,-,-,-,-
25.2934038639,44980,-,-,-,-,-
25.293555975,44978,-,-,-,-,-
25.2937078476,44984,-,-,-,-,-
27.3243830204,44976,-,-,-,-,-
27.3245179653,44982,-,-,-,-,-
27.3247089386,44980,-,-,-,-,-
27.3248410225,44978,-,-,-,-,-
27.3249669075,44984,-,-,-,-,-
29.3534228802,44976,-,-,-,-,-
29.3535478115,44982,-,-,-,-,-
29.3537349701,44980,-,-,-,-,-
29.353856802,44978,-,-,-,-,-
29.353979826,44984,-,-,-,-,-
31.3834788799,44976,-,-,-,-,-
31.3836138248,44982,-,-,-,-,-
31.3838119507,44980,-,-,-,-,-
31.3839449883,44978,-,-,-,-,-
31.3840718269,44984,-,-,-,-,-
33.4157419205,44976,-,-,-,-,-
33.4158987999,44982,-,-,-,-,-
33.4161148071,44980,-,-,-,-,-
33.4162659645,44978,-,-,-,-,-
33.4164059162,44984,-,-,-,-,-
35.4470088482,44976,-,-,-,-,-
35.4471440315,44982,-,-,-,-,-
35.4473350048,44980,-,-,-,-,-
35.4474639893,44978,-,-,-,-,-
35.44759202,44984,-,-,-,-,-
37.4790458679,44976,-,-,-,-,-
37.4791948795,44982,-,-,-,-,-
37.4794249535,44980,-,-,-,-,-
37.4795689583,44978,-,-,-,-,-
37.4797198772,44984,-,-,-,-,-
39.5110838413,44976,-,-,-,-,-
39.5112199783,44982,-,-,-,-,-
39.5114169121,44980,-,-,-,-,-
39.511548996,44978,-,-,-,-,-
39.5116758347,44984,-,-,-,-,-
41.5435190201,44976,-,-,-,-,-
41.5436739922,44982,-,-,-,-,-
41.5438928604,44980,-,-,-,-,-
41.5440359116,44978,-,-,-,-,-
41.5441868305,44984,-,-,-,-,-
43.5746409893,44976,-,-,-,-,-
43.5747859478,44982,-,-,-,-,-
43.5749809742,44980,-,-,-,-,-
43.575111866,44978,-,-,-,-,-
43.5752418041,44984,-,-,-,-,-
45.6066110134,44976,-,-,-,-,-
45.6067698002,44982,-,-,-,-,-
45.6069920063,44980,-,-,-,-,-
45.6071488857,44978,-,-,-,-,-
45.6072938442,44984,-,-,-,-,-
47.6370129585,44976,-,-,-,-,-
47.637169838,44982,-,-,-,-,-
47.6373608112,44980,-,-,-,-,-
47.6374919415,44978,-,-,-,-,-
47.6376159191,44984,-,-,-,-,-
49.6695289612,44976,-,-,-,-,-
49.6696789265,44982,-,-,-,-,-
49.6698980331,44980,-,-,-,-,-
49.6700508595,44978,-,-,-,-,-
49.6702029705,44984,-,-,-,-,-
51.7009148598,44976,-,-,-,-,-
51.701048851,44982,-,-,-,-,-
51.7012619972,44980,-,-,-,-,-
51.7013888359,44978,-,-,-,-,-
51.7015199661,44984,-,-,-,-,-
53.7334778309,44976,-,-,-,-,-
53.7336368561,44982,-,-,-,-,-
53.7338578701,44980,-,-,-,-,-
53.7340099812,44978,-,-,-,-,-
53.7341549397,44984,-,-,-,-,-
55.7643318176,44976,-,-,-,-,-
55.7644739151,44982,-,-,-,-,-
55.7646639347,44980,-,-,-,-,-
55.7647979259,44978,-,-,-,-,-
55.7649278641,44984,-,-,-,-,-
57.7964730263,44976,-,-,-,-,-
57.7966217995,44982,-,-,-,-,-
57.7968378067,44980,-,-,-,-,-
57.7969889641,44978,-,-,-,-,-
57.7971639633,44984,-,-,-,-,-
59.8269469738,44976,-,-,-,-,-
59.8270828724,44982,-,-,-,-,-
59.8272778988,44980,-,-,-,-,-
59.8274078369,44978,-,-,-,-,-
59.8275549412,44984,-,-,-,-,-
61.8583648205,44976,-,-,-,-,-
61.8585247993,44982,-,-,-,-,-
61.8587448597,44980,-,-,-,-,-
61.8588969707,44978,-,-,-,-,-
61.8590400219,44984,-,-,-,-,-
63.8886098862,44976,-,-,-,-,-
63.8887460232,44982,-,-,-,-,-
63.8889358044,44980,-,-,-,-,-
63.8890810013,44978,-,-,-,-,-
63.8892118931,44984,-,-,-,-,-
65.92000103,44976,-,-,-,-,-
65.9201509953,44982,-,-,-,-,-
65.9203720093,44980,-,-,-,-,-
65.9205188751,44978,-,-,-,-,-
65.9206709862,44984,-,-,-,-,-
67.9507329464,44976,-,-,-,-,-
67.9508719444,44982,-,-,-,-,-
67.9510648251,44980,-,-,-,-,-
67.9511928558,44978,-,-,-,-,-
67.9513249397,44984,-,-,-,-,-
69.9826409817,44976,-,-,-,-,-
69.9827928543,44982,-,-,-,-,-
69.9830029011,44980,-,-,-,-,-
69.9831500053,44978,-,-,-,-,-
69.9832878113,44984,-,-,-,-,-
72.013384819,44976,-,-,-,-,-
72.0135200024,44982,-,-,-,-,-
72.0137078762,44980,-,-,-,-,-
72.0138368607,44978,-,-,-,-,-
72.0141398907,44984,-,-,-,-,-
74.046751976,44976,-,-,-,-,-
74.0469019413,44982,-,-,-,-,-
74.0471320152,44980,-,-,-,-,-
74.047274828,44978,-,-,-,-,-
