elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.473716020584,46120,-,-,-,-,-
0.473836183548,46112,-,-,-,-,-
0.473956108093,46116,-,-,-,-,-
0.474072217941,46118,-,-,-,-,-
0.474250078201,46114,-,-,-,-,-
2.49160408974,46120,-,-,-,-,-
2.49171113968,46112,-,-,-,-,-
2.49182009697,46116,-,-,-,-,-
2.49215817451,46118,-,-,-,-,-
2.49231815338,46114,-,-,-,-,-
4.50842213631,46120,-,-,-,-,-
4.50852799416,46112,-,-,-,-,-
4.50863099098,46116,-,-,-,-,-
4.5087351799,46118,-,-,-,-,-
4.50889515877,46114,-,-,-,-,-
6.52563714981,46120,-,-,-,-,-
6.52577114105,46112,-,-,-,-,-
6.52588200569,46116,-,-,-,-,-
6.52600216866,46118,-,-,-,-,-
6.52618217468,46114,-,-,-,-,-
8.543197155,46120,-,-,-,-,-
8.54330515862,46112,-,-,-,-,-
8.54340410233,46116,-,-,-,-,-
8.54350304604,46118,-,-,-,-,-
8.54371619225,46114,-,-,-,-,-
10.5612010956,46120,-,-,-,-,-
10.5613322258,46112,-,-,-,-,-
10.5614571571,46116,-,-,-,-,-
10.5615730286,46118,-,-,-,-,-
10.5618190765,46114,-,-,-,-,-
12.5786211491,46120,-,-,-,-,-
12.5787332058,46112,-,-,-,-,-
12.5788362026,46116,-,-,-,-,-
12.5789330006,46118,-,-,-,-,-
12.579087019,46114,-,-,-,-,-
14.5962920189,46120,-,-,-,-,-
14.5964281559,46112,-,-,-,-,-
14.5965480804,46116,-,-,-,-,-
14.5966570377,46118,-,-,-,-,-
14.5968391895,46114,-,-,-,-,-
16.6133270264,46120,-,-,-,-,-
16.6134581566,46112,-,-,-,-,-
16.6135790348,46116,-,-,-,-,-
16.6136860847,46118,-,-,-,-,-
16.6138761044,46114,-,-,-,-,-
18.6313772202,46120,-,-,-,-,-
18.6315062046,46112,-,-,-,-,-
18.6316330433,46116,-,-,-,-,-
18.6317400932,46118,-,-,-,-,-
18.631966114,46114,-,-,-,-,-
20.6490681171,46120,-,-,-,-,-
20.6492350101,46112,-,-,-,-,-
20.6493391991,46116,-,-,-,-,-
20.6494421959,46118,-,-,-,-,-
20.6495981216,46114,-,-,-,-,-
22.6667962074,46120,-,-,-,-,-
22.6669871807,46112,-,-,-,-,-
22.6671080589,46116,-,-,-,-,-
22.6672282219,46118,-,-,-,-,-
22.6674110889,46114,-,-,-,-,-
24.6843891144,46120,-,-,-,-,-
24.6845841408,46112,-,-,-,-,-
24.6847062111,46116,-,-,-,-,-
24.6848120689,46118,-,-,-,-,-
24.6850001812,46114,-,-,-,-,-
26.7021481991,46120,-,-,-,-,-
26.7023231983,46112,-,-,-,-,-
26.7024290562,46116,-,-,-,-,-
26.7025341988,46118,-,-,-,-,-
26.7026920319,46114,-,-,-,-,-
28.7198660374,46120,-,-,-,-,-
28.7199990749,46112,-,-,-,-,-
28.7201151848,46116,-,-,-,-,-
28.7202281952,46118,-,-,-,-,-
28.7204031944,46114,-,-,-,-,-
30.7371251583,46120,-,-,-,-,-
30.7372591496,46112,-,-,-,-,-
30.7373800278,46116,-,-,-,-,-
30.7374880314,46118,-,-,-,-,-
30.7376711369,46114,-,-,-,-,-
32.7548000813,46120,-,-,-,-,-
32.7549300194,46112,-,-,-,-,-
32.7550489902,46116,-,-,-,-,-
32.7551560402,46118,-,-,-,-,-
32.7553420067,46114,-,-,-,-,-
34.7726922035,46120,-,-,-,-,-
34.7728090286,46112,-,-,-,-,-
34.7729070187,46116,-,-,-,-,-
34.7730112076,46118,-,-,-,-,-
34.7731790543,46114,-,-,-,-,-
36.7907731533,46120,-,-,-,-,-
36.7908952236,46112,-,-,-,-,-
36.7910180092,46116,-,-,-,-,-
36.7912020683,46118,-,-,-,-,-
36.7913811207,46114,-,-,-,-,-
38.8086130619,46120,-,-,-,-,-
38.8087260723,46112,-,-,-,-,-
38.8088312149,46116,-,-,-,-,-
38.8089301586,46118,-,-,-,-,-
38.8090910912,46114,-,-,-,-,-
40.8254890442,46120,-,-,-,-,-
40.8255991936,46112,-,-,-,-,-
40.8257040977,46116,-,-,-,-,-
40.8258121014,46118,-,-,-,-,-
40.8259692192,46114,-,-,-,-,-
42.8434100151,46120,-,-,-,-,-
42.8435211182,46112,-,-,-,-,-
42.8436300755,46116,-,-,-,-,-
42.8437380791,46118,-,-,-,-,-
42.8439211845,46114,-,-,-,-,-
44.8610501289,46120,-,-,-,-,-
44.861177206,46112,-,-,-,-,-
44.8612990379,46116,-,-,-,-,-
44.8614070415,46118,-,-,-,-,-
44.8615992069,46114,-,-,-,-,-
46.8785920143,46120,-,-,-,-,-
46.8787140846,46112,-,-,-,-,-
46.8788340092,46116,-,-,-,-,-
46.8789491653,46118,-,-,-,-,-
46.8791880608,46114,-,-,-,-,-
48.8969731331,46120,-,-,-,-,-
48.897105217,46112,-,-,-,-,-
48.8972220421,46116,-,-,-,-,-
48.8973340988,46118,-,-,-,-,-
48.8975861073,46114,-,-,-,-,-
50.9147510529,46120,-,-,-,-,-
50.9148671627,46112,-,-,-,-,-
50.9149711132,46116,-,-,-,-,-
50.9150760174,46118,-,-,-,-,-
50.9152960777,46114,-,-,-,-,-
52.9334812164,46120,-,-,-,-,-
52.9336020947,46112,-,-,-,-,-
52.9337251186,46116,-,-,-,-,-
52.9338409901,46118,-,-,-,-,-
52.9340851307,46114,-,-,-,-,-
54.9516291618,46120,-,-,-,-,-
54.9517362118,46112,-,-,-,-,-
54.9518480301,46116,-,-,-,-,-
54.9519710541,46118,-,-,-,-,-
54.9521300793,46114,-,-,-,-,-
56.9698719978,46120,-,-,-,-,-
56.9700031281,46112,-,-,-,-,-
56.9701220989,46116,-,-,-,-,-
56.9702291489,46118,-,-,-,-,-
56.9704110622,46114,-,-,-,-,-
58.9871721268,46120,-,-,-,-,-
58.9872851372,46112,-,-,-,-,-
58.9873840809,46116,-,-,-,-,-
58.9874911308,46118,-,-,-,-,-
58.9876470566,46114,-,-,-,-,-
61.0053930283,46120,-,-,-,-,-
61.005518198,46112,-,-,-,-,-
61.0056381226,46116,-,-,-,-,-
61.0057451725,46118,-,-,-,-,-
61.0059320927,46114,-,-,-,-,-
63.0235431194,46120,-,-,-,-,-
63.0236620903,46112,-,-,-,-,-
63.0237801075,46116,-,-,-,-,-
63.0243740082,46118,-,-,-,-,-
63.0245530605,46114,-,-,-,-,-
65.043585062,46120,-,-,-,-,-
65.0437850952,46112,-,-,-,-,-
65.0440280437,46116,-,-,-,-,-
65.0442230701,46118,-,-,-,-,-
65.0444061756,46114,-,-,-,-,-
67.0613121986,46120,-,-,-,-,-
67.061424017,46112,-,-,-,-,-
67.0615282059,46116,-,-,-,-,-
67.0616261959,46118,-,-,-,-,-
67.0617921352,46114,-,-,-,-,-
69.0797741413,46120,-,-,-,-,-
69.0799109936,46112,-,-,-,-,-
69.0800139904,46116,-,-,-,-,-
69.0801210403,46118,-,-,-,-,-
