elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.874800205231,45962,80,75,757.245/11.97,56,56
0.875982999802,45954,80,75,759.934/6.824,40,40
0.876226186752,45956,80,75,727.422/19.275,112,112
0.876475095749,45960,80,75,740.306/23.365,4,4
0.876716136932,45958,80,75,740.025/9.477,128,128
0.876909017563,45860,-,-,-,-,-
2.89959311485,45962,83,75,881.975/9.446,148,148
2.90073919296,45954,82,75,863.134/5.794,-,-
2.90097904205,45956,82,75,869.908/6.134,16,16
2.90123105049,45960,83,75,874.459/5.833,-,-
2.901471138,45958,83,75,887.511/19.826,60,60
2.90166711807,45860,-,-,-,-,-
4.92451500893,45962,85,75,1176.73/34.597,20,20
4.92588710785,45954,84,75,1044.76/112.246,76,76
4.92616415024,45956,84,75,1007.38/25.214,656,656
4.92643499374,45960,84,75,1177.61/21.535,-,-
4.92668700218,45958,84,75,1170.99/33.006,-,-
4.92691302299,45860,-,-,-,-,-
6.94864010811,45962,86,75,1531.39/5.669,68,68
6.94988417625,45954,86,75,1528.3/11.06,40,40
6.95012116432,45956,86,75,1517.29/17.384,12,12
6.95034813881,45960,86,75,1523.5/18.788,52,52
6.95057702065,45958,86,75,1532.38/17.25,12,12
6.95076107979,45860,-,-,-,-,-
8.97353720665,45962,87,75,1982.94/12.166,16,16
8.97477412224,45954,87,75,1983.17/21.349,36,36
8.97508215904,45956,87,75,1982.59/16.462,12,12
8.97534704208,45960,87,75,1973.15/6.381,104,104
8.97561717033,45958,87,75,1974.19/8.067,124,124
8.97583007812,45860,-,-,-,-,-
10.999158144,45962,87,75,2558.2/42.733,12,12
11.0005121231,45954,87,75,2071.84/180.722,124,124
11.0007910728,45956,87,75,2053.54/101.001,1444,1444
11.0010840893,45960,87,75,2551.04/63.44,-,-
11.0013561249,45958,87,75,2524.72/105.101,24,24
11.0015699863,45860,-,-,-,-,-
13.0237400532,45962,88,75,2580.05/23.115,1468,1468
13.0248780251,45954,88,75,2600.69/54.306,904,904
13.0251510143,45956,88,75,2667.25/121.944,588,588
13.0254070759,45960,88,75,2585.37/36.319,1172,1172
13.025635004,45958,88,75,2616.01/91.986,880,880
13.0258271694,45860,-,-,-,-,-
15.0490829945,45962,89,75,3327.43/43.751,180,180
15.0503900051,45954,89,75,3299.8/5.44,388,388
15.0506742001,45956,89,75,3293.45/4.215,360,360
15.0509400368,45960,89,75,3310.82/28.766,308,308
15.0512080193,45958,89,75,3295.86/20.722,56,56
15.0514261723,45860,-,-,-,-,-
17.0730221272,45962,89,75,3327.43/43.751,2204,2204
17.0743281841,45954,89,75,3431.05/266.571,1316,1316
17.07457304,45956,89,75,3412.34/145.144,1532,1536
17.0748131275,45960,89,75,3265.85/360.149,4,4
17.0750620365,45958,89,75,3405.64/235.113,1192,1192
17.0752470493,45860,-,-,-,-,-
19.0976321697,45962,90,75,3016/33.662,1124,1360
19.0985891819,45954,90,75,2865.73/34.33,972,972
19.098867178,45956,90,75,2976.38/64.161,1068,1068
19.099145174,45960,90,75,2994.35/291.792,80,80
19.099406004,45958,90,75,2962.55/149.5,952,952
19.0996220112,45860,-,-,-,-,-
21.1218831539,45962,91,75,2101.57/68.227,1128,1128
21.1228570938,45954,91,75,2105.47/122.121,1016,1016
21.1230881214,45956,91,75,2015.64/30.979,1096,1096
21.123363018,45960,91,75,2157.08/46.731,212,212
21.1236011982,45958,91,75,2075.83/87.177,924,924
21.1237900257,45860,-,-,-,-,-
23.1465539932,45962,92,75,2174.61/27.435,944,944
23.1477291584,45954,92,75,2252.02/70.631,704,704
23.1480300426,45956,92,75,2180.63/46.86,896,896
23.1482942104,45960,92,75,2126.45/60.41,140,140
23.1485650539,45958,92,75,2278.36/53.419,616,616
