elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.878891944885,33020,38,30,646.608/102.066,16,16
0.879354000092,33012,38,30,621.717/47.109,4,224
0.879653930664,33018,38,30,613.964/49.399,360,360
0.879951000214,33016,38,30,607.528/53.591,372,372
0.880248069763,33014,62,51,625.265/33.806,224,224
2.90169501305,33020,41,30,1010.1/153.346,728,728
2.90332698822,33012,42,30,1097.94/264.046,356,356
2.90357708931,33018,40,30,962.52/65.649,1348,1348
2.90381503105,33016,40,30,951.542/54.218,1404,1404
2.90405702591,33014,67,51,1214.74/322.203,64,64
4.92646503448,33020,61,30,1928.22/300.397,456,456
4.92776203156,33012,62,30,1936.77/303.841,172,172
4.92804503441,33018,60,30,1810.07/155.135,1424,1424
4.92834711075,33016,59,30,1783.13/147.314,1548,1548
4.92861700058,33014,82,51,1901.57/99.767,568,1128
6.95177102089,33020,88,30,3037.74/102.806,120,120
6.95312690735,33012,90,30,3037.64/103.513,260,260
6.95340704918,33018,90,30,3002.96/117.392,276,276
6.95368003845,33016,88,30,2997.56/134.823,412,412
6.95395588875,33014,123,51,3103.28/43.152,48,48
8.97621297836,33020,106,30,3037.85/15.96,28,28
8.9771490097,33012,95,30,3007.9/50.931,72,72
8.97740006447,33018,90,30,3002.96/117.392,2304,2304
8.97762298584,33016,93,30,3016.97/37.075,28,28
8.97785592079,33014,146,51,3043.87/38.166,28,28
11.0006670952,33020,136,30,3337.69/112.461,96,96
11.0017960072,33012,138,30,3299.68/130.158,216,216
11.00207901,33018,135,30,3220.62/161.91,984,984
11.0023560524,33016,125,30,3143.3/83.878,724,1476
11.0026299953,33014,186,51,3314.74/67.233,208,208
13.0254600048,33020,159,30,3368.23/13.857,708,712
13.0263240337,33012,162,30,3566.28/44.548,8,8
13.0265700817,33018,193,30,3544.36/56.531,8,8
13.0268249512,33016,179,30,3520.92/116.736,8,8
13.0270609856,33014,221,51,3449.94/119.168,168,168
15.0501608849,33020,204,30,3903.64/168.336,120,120
15.0513989925,33012,206,30,3867.82/156.456,260,260
15.0516810417,33018,203,30,3726.36/207.558,1108,1108
15.051954031,33016,188,30,3702.44/343.428,676,836
15.0522360802,33014,278,51,3878.72/116.787,252,252
