elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.926666021347,44748,24,13,400.88/5.194,48,48
0.926875114441,44744,24,13,409.097/17.567,8,8
0.927155017853,44742,24,13,406.896/5.504,80,80
0.927416086197,44750,24,13,403.244/7.346,40,40
0.927674055099,44746,24,13,413.62/22.43,16,16
2.95863413811,44748,28,13,508.803/25.806,68,68
2.95893096924,44744,28,13,512.267/25.483,80,80
2.95927810669,44742,28,13,504.011/25.37,144,144
2.95960903168,44750,28,13,511.64/31.849,24,24
2.95995402336,44746,28,13,510.104/24.077,68,68
4.9914150238,44748,30,13,829.063/85.737,68,68
4.99168205261,44744,31,13,833.775/86.094,36,36
4.99203705788,44742,31,13,831.13/65.092,80,80
4.992385149,44750,31,13,829.538/74.928,68,68
4.99272012711,44746,31,13,848.988/83.438,12,12
7.02382993698,44748,32,13,1151.39/127.308,456,456
7.02413392067,44744,32,13,1157.74/133.745,248,288
7.02447104454,44742,32,13,1111.91/87.886,808,808
7.02481603622,44750,32,13,1173.71/148.827,308,308
7.025151968,44746,32,13,1137.78/105.066,596,596
9.0554189682,44748,33,13,1589.01/220.242,600,600
9.05566191673,44744,33,13,1650.17/299.15,220,220
9.05597114563,44742,33,13,1484.96/136.653,1184,1184
9.05628705025,44750,33,13,1610.52/259.479,436,436
9.05659008026,44746,33,13,1557.03/179.03,860,860
11.088367939,44748,34,13,2344.81/268.742,424,424
11.088654995,44744,34,13,2337.78/273.503,312,312
11.0889999866,44742,34,13,2258.53/221.333,760,760
11.0893359184,44750,34,13,2360.78/343.299,16,16
11.0896749496,44746,34,13,2351.25/264.514,272,272
13.120331049,44748,34,13,2956.15/297.969,100,100
13.1205790043,44744,35,13,2931.35/346.4,100,100
13.1208701134,44742,34,13,3076.55/137.71,56,56
13.1211810112,44750,35,13,2905.03/347.613,212,212
13.1214799881,44746,35,13,3000.48/227.028,104,188
15.1504809856,44748,35,13,3159.84/475.043,760,900
15.151569128,44744,35,13,3173.37/445.768,720,720
15.1518881321,44742,35,13,3114.59/142.277,1924,1924
15.1521921158,44750,35,13,3235.33/583.304,196,196
15.1524801254,44746,35,13,3229.11/443.133,640,640
17.1833901405,44748,35,13,3280.22/597.031,1804,1804
17.1836569309,44744,35,13,3436.23/714.454,1056,1056
17.1840090752,44742,35,13,3545.43/968.393,296,296
17.1843481064,44750,35,13,3350.08/666.979,1600,1600
17.184689045,44746,35,13,3229.11/443.133,2672,2672
19.2142519951,44748,35,13,4843.33/560.338,248,248
19.2145209312,44744,36,13,4096.31/1092.49,1152,1152
19.2148389816,44742,36,13,4887.62/365.778,56,812
19.2151300907,44750,36,13,4689.03/536.979,1276,1276
19.2154331207,44746,36,13,4844.39/716.921,56,332
21.2465860844,44748,36,13,5090.45/751.103,992,992
21.2468600273,44744,36,13,4096.31/1092.49,3184,3184
21.2471981049,44742,36,13,4887.62/365.778,2088,2844
21.2475860119,44750,36,13,5198.52/1141.87,36,36
21.2479131222,44746,36,13,5051.06/771.588,868,868
23.278165102,44748,36,13,5090.45/751.103,3024,3024
23.2784090042,44744,36,13,4806.06/2238.86,80,80
23.2787311077,44742,36,13,5084.37/667.843,1308,1308
23.279031992,44750,36,13,5368.21/1195.77,1140,1140
23.2793309689,44746,36,13,5051.06/771.588,2900,2900
25.3087329865,44748,36,13,5090.45/751.103,324,5052
25.3089740276,44744,36,13,4806.06/2238.86,2108,2108
25.3092839718,44742,36,13,5084.37/667.843,3336,3336
25.3096270561,44750,36,13,5368.21/1195.77,3168,3168
25.3099489212,44746,36,13,5051.06/771.588,4928,4928
27.3413200378,44748,36,13,7602.22/932.103,624,624
27.3421959877,44744,36,13,6418.15/2358.51,1200,1200
27.3425559998,44742,37,13,7731.44/702.499,744,744
27.3428900242,44750,37,13,7376.97/1058.99,1172,1452
27.3432409763,44746,37,13,7515.6/1470.14,68,68
29.3736140728,44748,36,13,7709.78/914.202,1944,1944
29.3738601208,44744,36,13,6418.15/2358.51,3236,3236
29.3741540909,44742,37,13,7850.9/765.786,1532,1532
29.3744931221,44750,37,13,7376.97/1058.99,3208,3488
29.3747971058,44746,37,13,7819.03/1360.57,872,872
31.4053900242,44748,36,13,7709.78/914.202,3972,3972
31.4056580067,44744,36,13,6418.15/2358.51,5264,5264
31.4060139656,44742,37,13,7850.9/765.786,3560,3560
31.4063520432,44750,37,13,8047.04/2134.39,728,728
31.4067111015,44746,37,13,7992.85/1368.08,1816,1816
33.4364690781,44748,36,13,7709.78/914.202,6008,6008
33.436702013,44744,36,13,6418.15/2358.51,7300,7300
33.4370040894,44742,37,13,7850.9/765.786,5596,5596
33.4372940063,44750,37,13,8507.74/1999.14,1284,1284
33.4375929832,44746,37,13,7992.85/1368.08,3852,3852
35.4680030346,44748,36,13,7709.78/914.202,8036,8036
35.4682769775,44744,36,13,6418.15/2358.51,244,9328
35.4686410427,44742,37,13,7850.9/765.786,7624,7624
35.4689919949,44750,37,13,8507.74/1999.14,3312,3312
35.4693329334,44746,38,13,7288.72/1292.05,948,1264
37.5000219345,44748,36,13,7709.78/914.202,1764,10068
37.5002679825,44744,36,13,6418.15/2358.51,2276,11360
37.5005729198,44742,37,13,7850.9/765.786,484,9656
37.5008840561,44750,37,13,8507.74/1999.14,5344,5344
37.5011770725,44746,38,13,7288.72/1292.05,2980,3296
39.5329139233,44748,36,13,7709.78/914.202,3796,12100
39.5332019329,44744,36,13,6418.15/2358.51,4308,13392
39.5335631371,44742,37,13,7850.9/765.786,2516,11688
39.5338981152,44750,37,13,8507.74/1999.14,7376,7376
39.5342481136,44746,38,13,7288.72/1292.05,5012,5328
