elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
0.87347984314,45054,119,152,875.089/34.949,120,120
0.873828887939,45060,146,152,923.464/70.291,24,24
0.874108791351,45056,84,152,590.672/41.519,604,604
0.874388933182,45058,84,152,655.161/69.312,428,428
0.874650001526,45052,120,152,805.064/21.435,264,264
1.89894485474,45054,152,152,1128.65/7.8,8,8
1.89941096306,45060,152,152,1100.2/14.01,4,4
1.8996758461,45056,152,152,1217.67/63.225,352,352
1.89994096756,45058,152,152,1229.65/15.829,228,228
1.90021491051,45052,152,152,1169.35/5.049,116,116
2.92348885536,45054,153,152,1060.9/2.081,-,-
2.9237909317,45060,153,152,1058.34/1.85,-,-
2.92403578758,45056,153,152,1054.37/23.572,272,272
2.92428398132,45058,153,152,1061.47/24.288,152,152
2.92451786995,45052,153,152,1062.28/2.277,76,76
3.94775080681,45054,154,152,1037.09/2.693,8,8
3.9480509758,45060,154,152,1017.46/4.084,184,184
3.94829392433,45056,154,152,1035.64/3.202,288,288
3.94852185249,45058,154,152,1022.43/7.757,148,148
3.94874286652,45052,154,152,1036.78/3.639,64,64
4.97198081017,45054,155,152,1103.17/25.9,56,56
4.97231698036,45060,155,152,1134.18/14.808,32,32
4.97261595726,45056,155,152,1107.84/9.265,204,204
4.97287797928,45058,155,152,1115.83/18.681,48,48
4.97313690186,45052,155,152,1122.3/5.586,-,-
5.99716997147,45054,156,152,1088.12/12.479,28,28
5.99753379822,45060,156,152,1074.17/10.038,4,4
5.99779081345,45056,156,152,1101.08/13.159,140,140
5.99805092812,45058,156,152,1087.2/11.773,20,20
5.99830198288,45052,156,152,1070.34/11.296,4,4
7.02230000496,45054,157,152,1093.35/7.839,32,32
7.02260088921,45060,157,152,1097.77/3.509,8,8
7.02284789085,45056,157,152,1109.51/16.497,24,24
7.02310299873,45058,157,152,1106.67/12.442,44,44
7.02334094048,45052,157,152,1099.89/12.794,76,76
8.04614496231,45054,158,152,1108.53/7.706,4,4
8.04645586014,45060,158,152,1111.36/10.584,4,4
8.046697855,45056,158,152,1093.81/17.508,32,32
8.04693198204,45058,158,152,1109.45/4.564,4,4
8.04718899727,45052,158,152,1098.18/16.501,184,184
9.06998896599,45054,159,152,1132.07/3.992,420,420
9.07033491135,45060,159,152,1141.27/15.481,304,304
9.07061886787,45056,159,152,1141.26/12.692,56,56
9.07089090347,45058,158,152,1121.2/4.941,12,12
9.07118988037,45052,159,152,1137.57/11.779,40,40
10.0958399773,45054,160,152,1142.16/18.843,256,256
10.0962078571,45060,160,152,1143.64/24.844,140,140
10.0964789391,45056,159,152,1144.22/3.284,32,32
10.0967519283,45058,159,152,1143.43/4.051,4,4
10.0970277786,45052,160,152,1142.45/10.192,88,88
11.1211049557,45054,161,152,1157.6/12.912,120,120
11.1214659214,45060,161,152,1166.92/29.565,72,72
11.1217308044,45056,160,152,1159.24/4.729,-,-
11.1220009327,45058,160,152,1157.1/12.392,652,652
11.1222848892,45052,161,152,1160.38/2.049,52,52
12.1469728947,45054,162,152,1142/15.974,20,20
12.1473069191,45060,162,152,1144.38/12.955,88,88
12.1475498676,45056,161,152,1158.7/17.628,8,8
12.1477849483,45058,161,152,1158.97/12.237,516,516
12.1480259895,45052,161,152,1130.84/4.81,8,8
13.1695959568,45054,162,152,1127.88/3.686,8,8
13.169937849,45060,162,152,1135.24/5.029,8,8
13.1701638699,45056,162,152,1161.12/19.939,408,408
13.1703929901,45058,162,152,1149.56/9.793,400,400
13.1706178188,45052,162,152,1137.49/12.179,8,8
14.1950089931,45054,163,152,1129.51/4.876,8,8
14.1954038143,45060,163,152,1131.14/5.861,12,12
14.1956927776,45056,163,152,1146.51/19.864,260,260
14.1959619522,45058,163,152,1137.75/14.664,300,300
14.1962449551,45052,163,152,1142.59/13.819,96,96
15.2192499638,45054,164,152,1126.21/2.46,4,4
15.2195549011,45060,164,152,1130.72/6.781,4,4
15.2198028564,45056,164,152,1130.52/15.09,172,172
15.2200398445,45058,164,152,1137.49/18.865,160,160
15.2202889919,45052,164,152,1129.8/10.874,24,24
16.2435898781,45054,165,152,1159.62/10.82,32,32
16.2438869476,45060,165,152,1171.33/11.006,44,44
16.2441189289,45056,165,152,1155.37/12.426,32,32
16.2443618774,45058,165,152,1169.92/8.453,16,16
16.2445898056,45052,165,152,1166.5/3.98,8,8
17.2691378593,45054,166,152,1169.68/6.356,24,24
17.2694978714,45060,166,152,1174.62/2.274,12,12
17.2697639465,45056,166,152,1177.56/6.973,12,12
17.2700297832,45058,166,152,1183.43/11.087,36,36
17.2702968121,45052,166,152,1167.57/7.034,24,24
18.2942388058,45054,167,152,1180.92/4.471,428,428
18.2945508957,45060,167,152,1187.99/14.349,20,20
18.2948110104,45056,167,152,1169.62/9.267,4,4
18.2950468063,45058,166,152,1151.28/5.608,4,8
18.2953238487,45052,167,152,1178.96/10.298,80,80
19.3184599876,45054,168,152,1191.33/6.496,180,264
19.3187718391,45060,168,152,1191.71/12.019,200,200
19.3190050125,45056,167,152,1194.71/7.886,4,4
19.3192658424,45058,167,152,1189.61/3.937,4,4
19.3195099831,45052,168,152,1192.11/8.459,44,44
20.3433349133,45054,168,152,1200.55/13.19,48,48
20.3437299728,45060,169,152,1196.46/11.616,32,32
20.3440020084,45056,168,152,1186.06/2.935,12,12
20.3442788124,45058,168,152,1202.94/17.122,532,532
20.3445458412,45052,168,152,1196.26/6.463,40,40
21.368519783,45054,169,152,1203.17/5.933,4,4
21.3688728809,45060,169,152,1216.22/12.4,16,16
21.3691549301,45056,169,152,1210.59/7.828,116,116
21.369426012,45058,169,152,1211.52/6.816,360,360
21.369715929,45052,169,152,1211.58/7.909,4,4
22.3928968906,45054,170,152,1171.95/5.371,4,4
22.3932099342,45060,170,152,1169.92/3.574,4,4
22.3934597969,45056,170,152,1185.97/7.025,268,268
22.3937008381,45058,170,152,1182.89/8.463,204,204
