elapsed,cwnd,bytes_acked,bytes_received,rcv_space
0.465106010437,1,0,0,0
0.468936920166,62,6685,3157,28960
0.469058036804,19,2737,1656,28960
1.48643398285,10,0,196928,53576
1.48655390739,10,0,147696,60816
1.48667001724,10,0,181000,60816
1.486784935,10,0,214304,57920
1.48689985275,1,0,0,0
1.48701381683,10,0,167968,43440
1.48714089394,65,7161,3157,28960
1.48725390434,27,8081,1896,28960
2.5043900013,10,0,338832,102808
2.50451993942,10,0,335936,121632
2.50464296341,10,0,327248,121632
2.50475502014,10,0,411232,118736
2.50487804413,10,0,330144,88328
2.50499391556,65,7161,3157,28960
2.50510287285,36,14961,2136,28960
3.52196788788,10,0,356208,141904
3.52210903168,10,0,557480,176656
3.52223992348,10,0,506800,160728
3.52238488197,10,0,608160,215752
3.52251696587,10,0,511144,162176
3.5226688385,65,7161,3157,28960
3.52279782295,45,21649,2376,28960
4.54038190842,10,0,369240,141904
4.54053282738,10,0,722552,176656
4.54067802429,10,0,651600,160728
4.54082083702,10,0,800744,215752
4.54096102715,10,0,686352,162176
4.54109382629,65,7161,3157,28960
4.54122495651,54,28337,2616,28960
5.55853486061,10,0,375032,141904
5.55865883827,10,0,884728,176656
5.55877304077,10,0,767440,160728
5.55889201164,10,0,994776,215752
5.55900502205,10,0,819568,162176
5.55912899971,65,7161,3157,28960
5.55924081802,63,35025,2856,28960
6.5758869648,10,0,386616,141904
6.57600903511,10,0,968712,176656
6.576130867,10,0,794952,160728
6.57624793053,10,0,1181568,215752
6.57639098167,10,0,977400,162176
6.57652282715,65,7161,3157,28960
6.57663702965,24,41729,3096,28960
7.59276390076,10,0,398200,141904
7.59291481972,10,0,1068624,176656
7.59304594994,10,0,805088,160728
7.59318304062,10,0,1193152,215752
7.593323946,10,0,988984,162176
7.59345698357,65,7161,3157,28960
7.5935819149,30,48433,3336,28960
8.6111779213,10,0,409784,141904
8.61132097244,10,0,1080208,176656
8.61145401001,10,0,816672,160728
8.61159992218,10,0,1204736,215752
8.6117310524,10,0,996224,162176
8.6118748188,65,7161,3157,28960
8.61200785637,39,55137,3576,28960
9.62903499603,10,0,421368,141904
9.62914896011,10,0,1090344,176656
9.62927103043,10,0,828256,160728
9.62938404083,10,0,1214872,215752
