elapsed,portnumber,cwnd,ssthresh,rtt
0.488584041595,55324,10,-,0.876/0.438
0.488779067993,55316,10,-,0.711/0.355
0.488960027695,55322,10,-,0.682/0.341
0.489207029343,55320,10,-,0.767/0.383
0.489379882812,55318,10,-,0.994/0.497
2.50926399231,55324,10,-,0.876/0.438
2.50945091248,55316,10,-,0.711/0.355
2.50962710381,55322,10,-,0.682/0.341
2.50986504555,55320,10,-,0.767/0.383
2.51005506516,55318,10,-,0.994/0.497
4.52595210075,55324,10,-,0.876/0.438
4.53000402451,55316,10,-,0.711/0.355
4.53021788597,55322,10,-,0.682/0.341
4.53049707413,55320,10,-,0.767/0.383
4.53070211411,55318,10,-,0.994/0.497
6.54612398148,55324,10,-,0.876/0.438
6.55031609535,55316,10,-,0.711/0.355
6.55053400993,55322,10,-,0.682/0.341
6.55080008507,55320,10,-,0.767/0.383
6.55100297928,55318,10,-,0.994/0.497
8.56611895561,55324,10,-,0.876/0.438
8.57014298439,55316,10,-,0.711/0.355
8.5703420639,55322,10,-,0.682/0.341
8.57059407234,55320,10,-,0.767/0.383
8.57076406479,55318,10,-,0.994/0.497
10.5860478878,55324,10,-,0.876/0.438
10.5899701118,55316,10,-,0.711/0.355
10.5901498795,55322,10,-,0.682/0.341
10.5903849602,55320,10,-,0.767/0.383
10.5905590057,55318,10,-,0.994/0.497
12.6053020954,55324,10,-,0.876/0.438
12.6093149185,55316,10,-,0.711/0.355
12.6094899178,55322,10,-,0.682/0.341
12.609721899,55320,10,-,0.767/0.383
12.6098949909,55318,10,-,0.994/0.497
14.6244850159,55324,10,-,0.876/0.438
14.628663063,55316,10,-,0.711/0.355
14.6288669109,55322,10,-,0.682/0.341
14.6291489601,55320,10,-,0.767/0.383
14.6293599606,55318,10,-,0.994/0.497
16.6444790363,55324,10,-,0.876/0.438
16.6487650871,55316,10,-,0.711/0.355
16.6489739418,55322,10,-,0.682/0.341
16.6492578983,55320,10,-,0.767/0.383
16.6494619846,55318,10,-,0.994/0.497
18.6641290188,55324,10,-,0.876/0.438
18.6683249474,55316,10,-,0.711/0.355
18.668514967,55322,10,-,0.682/0.341
18.668749094,55320,10,-,0.767/0.383
18.6689269543,55318,10,-,0.994/0.497
20.6843008995,55324,10,-,0.876/0.438
20.688272953,55316,10,-,0.711/0.355
20.6884629726,55322,10,-,0.682/0.341
20.6887118816,55320,10,-,0.767/0.383
20.6888821125,55318,10,-,0.994/0.497
22.7042770386,55324,10,-,0.876/0.438
22.7082390785,55316,10,-,0.711/0.355
22.7084341049,55322,10,-,0.682/0.341
22.7086670399,55320,10,-,0.767/0.383
22.7088439465,55318,10,-,0.994/0.497
24.7236120701,55324,10,-,0.876/0.438
24.7277200222,55316,10,-,0.711/0.355
24.72793293,55322,10,-,0.682/0.341
24.7282190323,55320,10,-,0.767/0.383
24.728456974,55318,10,-,0.994/0.497
26.7429840565,55324,10,-,0.876/0.438
26.7470378876,55316,10,-,0.711/0.355
26.7472550869,55322,10,-,0.682/0.341
26.747551918,55320,10,-,0.767/0.383
26.7477629185,55318,10,-,0.994/0.497
28.7669730186,55324,10,-,0.876/0.438
28.7671880722,55316,10,-,0.711/0.355
28.7673940659,55322,10,-,0.682/0.341
28.7676639557,55320,10,-,0.767/0.383
28.767911911,55318,10,-,0.994/0.497
30.7827970982,55324,10,-,0.876/0.438
30.7868978977,55316,10,-,0.711/0.355
30.7871201038,55322,10,-,0.682/0.341
30.7873909473,55320,10,-,0.767/0.383
30.787596941,55318,10,-,0.994/0.497
32.8025870323,55324,10,-,0.876/0.438
32.8065800667,55316,10,-,0.711/0.355
32.8067760468,55322,10,-,0.682/0.341
32.8070240021,55320,10,-,0.767/0.383
32.807197094,55318,10,-,0.994/0.497
34.8223791122,55324,10,-,0.876/0.438
34.8264670372,55316,10,-,0.711/0.355
34.8266808987,55322,10,-,0.682/0.341
34.8269510269,55320,10,-,0.767/0.383
34.8271780014,55318,10,-,0.994/0.497
36.8427119255,55324,10,-,0.876/0.438
36.8465540409,55316,10,-,0.711/0.355
36.846736908,55322,10,-,0.682/0.341
36.8469688892,55320,10,-,0.767/0.383
36.8471500874,55318,10,-,0.994/0.497
38.8661720753,55324,10,-,0.876/0.438
38.8663749695,55316,10,-,0.711/0.355
38.8665590286,55322,10,-,0.682/0.341
38.8668019772,55320,10,-,0.767/0.383
38.8669800758,55318,10,-,0.994/0.497
40.8861329556,55324,10,-,0.876/0.438
40.8863499165,55316,10,-,0.711/0.355
