elapsed,cwnd,bytes_acked,bytes_received,rcv_space
0.483366012573,10,-,1587008,222992
0.487246990204,10,-,1106272,178104
0.487396001816,10,-,590784,188240
0.487522125244,19,2737,1656,28960
0.487673044205,10,-,1988104,278016
0.487825155258,143,16781,3001,28960
1.50177001953,10,-,1587008,222992
1.50595116615,10,-,1106272,178104
1.50609016418,10,-,590784,188240
1.50620818138,28,8977,1896,28960
1.50633597374,10,-,1988104,278016
1.50646114349,143,16781,3001,28960
2.52099919319,10,-,1587008,222992
2.52503919601,10,-,1106272,178104
2.5251891613,10,-,590784,188240
2.52531909943,37,15217,2136,28960
2.5254611969,10,-,1988104,278016
2.52561020851,143,16781,3001,28960
3.54061698914,10,-,1587008,222992
3.54470610619,10,-,1106272,178104
3.54483318329,10,-,11584,28960
3.54497718811,10,-,590784,188240
3.54509711266,10,-,11584,28960
3.54522204399,10,-,11584,28960
3.54533720016,10,-,11584,28960
3.54545116425,46,21457,2376,28960
3.54557013512,10,-,11584,28960
3.54568600655,10,-,1988104,278016
3.54580998421,144,17257,3001,28960
4.56169509888,10,-,1587008,222992
4.56601214409,10,-,1106272,178104
4.56613898277,10,-,14480,28960
4.56625914574,10,-,590784,188240
4.56638216972,10,-,14480,28960
4.56649804115,10,-,14480,28960
4.56661105156,10,-,14480,28960
4.56673407555,56,29249,2616,28960
4.56685209274,10,-,14480,28960
4.56696009636,10,-,1988104,278016
4.56706619263,144,17257,3001,28960
5.58212518692,10,-,1587008,222992
5.58650708199,10,-,1106272,178104
5.58663702011,10,-,31856,28960
5.58675909042,10,-,590784,188240
5.58688020706,10,-,31856,28960
5.58700609207,10,-,31856,28960
5.58713102341,10,-,33304,28960
5.58724617958,66,37073,2856,28960
5.5873670578,10,-,31856,28960
5.58749008179,10,-,1988104,278016
5.58764600754,144,17257,3001,28960
6.60323810577,10,-,1587008,222992
6.6080532074,10,-,1106272,178104
6.60817503929,10,-,40544,28960
6.60829615593,10,-,590784,188240
6.60839104652,10,-,-,-
6.60852003098,10,-,40544,28960
6.60864210129,10,-,40544,28960
6.60876512527,10,-,40544,28960
6.60887813568,76,44881,3096,28960
6.60899114609,10,-,40544,28960
6.60911417007,10,-,1988104,278016
6.6092300415,144,17257,3001,28960
7.62436413765,10,-,1587008,222992
7.6289100647,10,-,1106272,178104
7.62903404236,10,-,40544,28960
7.62916111946,10,-,590784,188240
7.62926101685,1,-,-,-
7.62937808037,10,-,40544,28960
7.62951302528,10,-,40544,28960
7.62962698936,10,-,40544,28960
7.62975502014,86,52897,3336,28960
7.6298789978,10,-,40544,28960
7.6299932003,10,-,1988104,278016
7.63011717796,144,17257,3001,28960
8.644947052,10,-,1587008,222992
8.64953303337,10,-,1106272,178104
8.64969015121,10,-,40544,28960
8.64983201027,10,-,590784,188240
8.64994311333,1,-,-,-
8.65015506744,10,-,40544,28960
8.65030217171,10,-,40544,28960
8.65043306351,10,-,40544,28960
8.65056204796,96,60945,3576,28960
8.65070104599,10,-,40544,28960
8.65083312988,10,-,1988104,278016
8.6509771347,144,17257,3001,28960
9.66693711281,10,-,1587008,222992
9.67108106613,10,-,1106272,178104
9.67124009132,10,-,60816,28960
9.67137718201,10,-,590784,188240
9.67151212692,10,-,59368,28960
9.67169117928,10,-,59368,28960
9.67183303833,10,-,60816,28960
9.6719660759,106,68993,3816,28960
9.67210412025,10,-,59368,28960
9.67223715782,10,-,1988104,278016
9.6723780632,144,17257,3001,28960
10.6880221367,10,-,1587008,222992
10.6927170753,10,-,1106272,178104
10.6928420067,10,-,62264,28960
10.6929750443,10,-,590784,188240
10.6930880547,10,-,60816,28960
10.6932160854,10,-,60816,28960
10.69333601,10,-,62264,28960
10.6934621334,116,76817,4056,28960
10.6935851574,10,-,60816,28960
10.6937069893,10,-,1988104,278016
10.6938371658,144,17257,3001,28960
11.7084929943,10,-,1587008,222992
11.7128281593,10,-,1106272,178104
11.7129850388,10,-,105704,28960
